cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_distance_miles,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_count,y_true,glm_proba,rf_proba
CUYAMACA,Santa Barbara,2019,13454.0,10368.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,236.15,3.69,4500065.0,14411104.0,381462.0,120502.0,11873.0,0,0.6316423358893416,0.39353105028443897
CUYAMACA,Santa Cruz,2019,13454.0,10368.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,475.29,7.69,4500065.0,14411104.0,381462.0,120502.0,11873.0,0,0.7806303105324708,0.6129875823759071
CYPRESS,Berkeley,2019,21695.0,11261.0,32700.0,37852.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,396.27,6.51,8674749.0,23559308.0,1834176.0,108588.0,6733.0,0,0.056285254858530975,0.05204823013354231
CYPRESS,Davis,2019,21695.0,11261.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.1428571428571428,419.11,6.81,8674749.0,23559308.0,1834176.0,108588.0,6733.0,0,0.15714367384333744,0.2920738986730978
CYPRESS,Irvine,2019,21695.0,11261.0,31386.0,33325.0,0.5,0.44,0.0612244897959183,0.0,0.5102040816326531,0.2653061224489796,0.0,0.0,0.1224489795918367,20.07,0.5,8674749.0,23559308.0,1834176.0,108588.0,6733.0,0,0.19984301296830898,0.03697748963018344
CYPRESS,Los Angeles,2019,21695.0,11261.0,33703.0,34366.0,0.5277777777777778,0.4722222222222222,0.0571428571428571,0.0,0.5714285714285714,0.2,0.0857142857142857,0.0,0.0857142857142857,21.72,0.58,8674749.0,23559308.0,1834176.0,108588.0,6733.0,0,0.0469031851273416,0.003837612569039089
CYPRESS,Merced,2019,21695.0,11261.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.32,4.99,8674749.0,23559308.0,1834176.0,108588.0,6733.0,1,0.9868910269330123,0.9402962586090411
CYPRESS,Riverside,2019,21695.0,11261.0,22286.0,33368.0,0.6470588235294118,0.3529411764705882,0.1111111111111111,0.0,0.2777777777777778,0.4444444444444444,0.0,0.0,0.1666666666666666,47.96,1.31,8674749.0,23559308.0,1834176.0,108588.0,6733.0,0,0.31914394663660683,0.24805140213193974
CYPRESS,San Diego,2019,21695.0,11261.0,31840.0,32434.0,0.4117647058823529,0.5882352941176471,0.0,0.0,0.7058823529411765,0.1176470588235294,0.0,0.0,0.1764705882352941,89.79,1.48,8674749.0,23559308.0,1834176.0,108588.0,6733.0,0,0.08893591071383285,0.04204816858624078
CYPRESS,Santa Barbara,2019,21695.0,11261.0,24638.0,36319.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.2727272727272727,0.3636363636363636,0.1818181818181818,0.0,0.1818181818181818,127.82,2.28,8674749.0,23559308.0,1834176.0,108588.0,6733.0,0,0.23793031313537258,0.18709812359755512
CYPRESS,Santa Cruz,2019,21695.0,11261.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,366.96,6.22,8674749.0,23559308.0,1834176.0,108588.0,6733.0,1,0.8707714178289914,0.6907216058099016
DE ANZA,Berkeley,2019,29192.0,11306.0,32700.0,37852.0,0.4957264957264957,0.4786324786324786,0.0254237288135593,0.0,0.3728813559322034,0.0932203389830508,0.3728813559322034,0.0,0.1186440677966101,55.78,1.17,7069737.0,16586578.0,3374385.0,360105.0,13942.0,0,0.048929698504983896,0.022142366578825734
DE ANZA,Davis,2019,29192.0,11306.0,32863.0,34752.0,0.4747474747474747,0.4797979797979798,0.04,0.0,0.4,0.1,0.355,0.0,0.085,110.05,1.88,7069737.0,16586578.0,3374385.0,360105.0,13942.0,0,0.208477518037203,0.03913610222387325
DE ANZA,Irvine,2019,29192.0,11306.0,31386.0,33325.0,0.4324324324324324,0.5675675675675675,0.0263157894736842,0.0,0.5921052631578947,0.0394736842105263,0.25,0.0,0.0526315789473684,392.06,6.19,7069737.0,16586578.0,3374385.0,360105.0,13942.0,0,0.4836048706434512,0.14627618833388822
DE ANZA,Los Angeles,2019,29192.0,11306.0,33703.0,34366.0,0.6039603960396039,0.3366336633663366,0.0396039603960396,0.0,0.3762376237623762,0.0495049504950495,0.4851485148514851,0.0,0.0396039603960396,351.12,5.56,7069737.0,16586578.0,3374385.0,360105.0,13942.0,0,0.1594162733609522,0.046828526667071546
DE ANZA,Merced,2019,29192.0,11306.0,8260.0,34569.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,131.22,2.39,7069737.0,16586578.0,3374385.0,360105.0,13942.0,1,0.4812502651158501,0.6484594365157097
DE ANZA,Riverside,2019,29192.0,11306.0,22286.0,33368.0,0.2682926829268293,0.7317073170731707,0.048780487804878,0.0,0.4146341463414634,0.1951219512195122,0.2195121951219512,0.0,0.0975609756097561,401.76,6.4,7069737.0,16586578.0,3374385.0,360105.0,13942.0,1,0.6898690767161966,0.6046194619839766
DE ANZA,San Diego,2019,29192.0,11306.0,31840.0,32434.0,0.4645161290322581,0.5161290322580645,0.0129032258064516,0.0,0.4967741935483871,0.0516129032258064,0.3161290322580645,0.0,0.1096774193548387,483.84,7.62,7069737.0,16586578.0,3374385.0,360105.0,13942.0,0,0.28748379585308764,0.04353983061434622
DE ANZA,Santa Barbara,2019,29192.0,11306.0,24638.0,36319.0,0.494949494949495,0.4747474747474747,0.0,0.0,0.33,0.11,0.39,0.0,0.16,290.78,4.6,7069737.0,16586578.0,3374385.0,360105.0,13942.0,0,0.48521960855197005,0.1844764273023558
DE ANZA,Santa Cruz,2019,29192.0,11306.0,18774.0,36115.0,0.3507462686567164,0.5597014925373134,0.044776119402985,0.0,0.3358208955223881,0.2313432835820895,0.126865671641791,0.0,0.208955223880597,34.75,0.79,7069737.0,16586578.0,3374385.0,360105.0,13942.0,0,0.393552904046759,0.0650839547389943
DESERT,Berkeley,2019,14374.0,17378.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,491.92,7.85,8009285.0,22518024.0,355310.0,964863.0,13971.0,0,0.02048068045709097,0.08543459900656954
DESERT,Davis,2019,14374.0,17378.0,32863.0,34752.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.5,0.0,0.0,0.1666666666666666,514.76,8.18,8009285.0,22518024.0,355310.0,964863.0,13971.0,0,0.5220314567258684,0.3809055866156449
DESERT,Irvine,2019,14374.0,17378.0,31386.0,33325.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.2666666666666666,109.29,2.02,8009285.0,22518024.0,355310.0,964863.0,13971.0,0,0.06692381876256767,0.0955451136179991
DESERT,Los Angeles,2019,14374.0,17378.0,33703.0,34366.0,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,116.83,1.89,8009285.0,22518024.0,355310.0,964863.0,13971.0,0,0.015472329932887947,0.06924340282239877
DESERT,Merced,2019,14374.0,17378.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.97,6.36,8009285.0,22518024.0,355310.0,964863.0,13971.0,1,0.9692621064281195,0.9346988869194494
DESERT,Riverside,2019,14374.0,17378.0,22286.0,33368.0,0.5106382978723404,0.4893617021276595,0.0444444444444444,0.0,0.0888888888888888,0.6444444444444445,0.0222222222222222,0.0,0.1555555555555555,65.05,1.26,8009285.0,22518024.0,355310.0,964863.0,13971.0,0,0.14084762810918486,0.15281215276717264
DESERT,San Diego,2019,14374.0,17378.0,31840.0,32434.0,0.5,0.5,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,116.89,2.24,8009285.0,22518024.0,355310.0,964863.0,13971.0,0,0.02396595626306196,0.03532809403364109
DESERT,Santa Barbara,2019,14374.0,17378.0,24638.0,36319.0,0.4,0.6,0.0,0.0,0.1818181818181818,0.5454545454545454,0.1818181818181818,0.0,0.0909090909090909,225.87,3.54,8009285.0,22518024.0,355310.0,964863.0,13971.0,0,0.11739965148330168,0.12183733275497007
DESERT,Santa Cruz,2019,14374.0,17378.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,462.61,7.58,8009285.0,22518024.0,355310.0,964863.0,13971.0,0,0.17579237820981747,0.2723547521757918
DIABLO VALLEY,Berkeley,2019,30072.0,12756.0,32700.0,37852.0,0.4844961240310077,0.4767441860465116,0.0348837209302325,0.003875968992248,0.1821705426356589,0.1124031007751938,0.375968992248062,0.0,0.2635658914728682,17.38,0.52,7089741.0,16142974.0,1040620.0,216023.0,12136.0,0,0.046361953960047254,0.008012639497688835
DIABLO VALLEY,Davis,2019,30072.0,12756.0,32863.0,34752.0,0.525,0.4357142857142857,0.0284697508896797,0.0142348754448398,0.302491103202847,0.1067615658362989,0.2206405693950178,0.0,0.2882562277580071,52.55,0.93,7089741.0,16142974.0,1040620.0,216023.0,12136.0,0,0.19430320475961804,0.01860872033436358
DIABLO VALLEY,Irvine,2019,30072.0,12756.0,31386.0,33325.0,0.3902439024390244,0.6097560975609756,0.0238095238095238,0.0,0.3333333333333333,0.119047619047619,0.3333333333333333,0.0,0.1904761904761904,414.44,6.54,7089741.0,16142974.0,1040620.0,216023.0,12136.0,0,0.46350601356019255,0.1538158193961499
DIABLO VALLEY,Los Angeles,2019,30072.0,12756.0,33703.0,34366.0,0.5263157894736842,0.4736842105263157,0.0309278350515463,0.0,0.1546391752577319,0.0721649484536082,0.5773195876288659,0.0,0.1546391752577319,373.5,5.92,7089741.0,16142974.0,1040620.0,216023.0,12136.0,0,0.14584550775993657,0.031033492347315287
DIABLO VALLEY,Merced,2019,30072.0,12756.0,8260.0,34569.0,0.0,1.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.5,123.41,2.18,7089741.0,16142974.0,1040620.0,216023.0,12136.0,1,0.6002494240904375,0.6211028113473955
DIABLO VALLEY,Riverside,2019,30072.0,12756.0,22286.0,33368.0,0.4444444444444444,0.5555555555555556,0.1,0.0,0.25,0.2,0.25,0.0,0.2,424.14,6.76,7089741.0,16142974.0,1040620.0,216023.0,12136.0,1,0.6766179780840134,0.534851872198591
DIABLO VALLEY,San Diego,2019,30072.0,12756.0,31840.0,32434.0,0.3846153846153846,0.6153846153846154,0.0232558139534883,0.0,0.2558139534883721,0.0620155038759689,0.4883720930232558,0.0,0.1550387596899224,506.22,7.94,7089741.0,16142974.0,1040620.0,216023.0,12136.0,0,0.28632053429909343,0.046803002640287465
DIABLO VALLEY,Santa Barbara,2019,30072.0,12756.0,24638.0,36319.0,0.4320987654320987,0.5679012345679012,0.0481927710843373,0.0,0.1927710843373494,0.108433734939759,0.2891566265060241,0.0,0.3493975903614458,332.89,5.29,7089741.0,16142974.0,1040620.0,216023.0,12136.0,0,0.4963629381122293,0.1857226989498337
DIABLO VALLEY,Santa Cruz,2019,30072.0,12756.0,18774.0,36115.0,0.3764705882352941,0.5647058823529412,0.057471264367816,0.0114942528735632,0.2068965517241379,0.1954022988505747,0.1264367816091954,0.0114942528735632,0.3448275862068966,85.0,1.56,7089741.0,16142974.0,1040620.0,216023.0,12136.0,0,0.41295834592778896,0.1778102296652028
EAST LOS ANGELES,Berkeley,2019,56468.0,17369.0,32700.0,37852.0,0.5348837209302325,0.4651162790697674,0.0232558139534883,0.0,0.2558139534883721,0.3953488372093023,0.3255813953488372,0.0,0.0,379.8,6.21,15948706.0,38548543.0,1275967.0,284300.0,17147.0,0,0.16722643807895435,0.08909931714715087
EAST LOS ANGELES,Davis,2019,56468.0,17369.0,32863.0,34752.0,0.375,0.625,0.0,0.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.0,402.65,6.51,15948706.0,38548543.0,1275967.0,284300.0,17147.0,1,0.4845892321536979,0.2611408277574407
EAST LOS ANGELES,Irvine,2019,56468.0,17369.0,31386.0,33325.0,0.4693877551020408,0.5306122448979592,0.0,0.0,0.36,0.38,0.22,0.0,0.02,43.42,0.85,15948706.0,38548543.0,1275967.0,284300.0,17147.0,0,0.4598460824552903,0.05594787208037749
EAST LOS ANGELES,Los Angeles,2019,56468.0,17369.0,33703.0,34366.0,0.4634146341463415,0.5365853658536586,0.0,0.0,0.1707317073170731,0.4146341463414634,0.3902439024390244,0.0,0.024390243902439,3.32,0.16,15948706.0,38548543.0,1275967.0,284300.0,17147.0,0,0.1392595743409495,0.03647460811012819
EAST LOS ANGELES,Merced,2019,56468.0,17369.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,283.86,4.69,15948706.0,38548543.0,1275967.0,284300.0,17147.0,1,0.9755656402720696,0.8830354481027116
EAST LOS ANGELES,Riverside,2019,56468.0,17369.0,22286.0,33368.0,0.5106382978723404,0.4893617021276595,0.0,0.0,0.2,0.54,0.22,0.0,0.02,51.96,1.19,15948706.0,38548543.0,1275967.0,284300.0,17147.0,0,0.6650553461534116,0.2778526293269326
EAST LOS ANGELES,San Diego,2019,56468.0,17369.0,31840.0,32434.0,0.5142857142857142,0.4857142857142857,0.0,0.0,0.2777777777777778,0.2222222222222222,0.5,0.0,0.0,105.95,1.88,15948706.0,38548543.0,1275967.0,284300.0,17147.0,0,0.25838708929926085,0.09250618394079792
EAST LOS ANGELES,Santa Barbara,2019,56468.0,17369.0,24638.0,36319.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.3243243243243243,0.2162162162162162,0.4324324324324324,0.0,0.027027027027027,112.01,1.97,15948706.0,38548543.0,1275967.0,284300.0,17147.0,0,0.5708013599314653,0.1782797138690206
EAST LOS ANGELES,Santa Cruz,2019,56468.0,17369.0,18774.0,36115.0,0.44,0.56,0.0769230769230769,0.0,0.0769230769230769,0.5769230769230769,0.2692307692307692,0.0,0.0,350.5,5.91,15948706.0,38548543.0,1275967.0,284300.0,17147.0,0,0.6593092112288608,0.3691748616017896
EL CAMINO,Berkeley,2019,34373.0,17714.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.1351351351351351,0.0,0.3783783783783784,0.1081081081081081,0.1351351351351351,0.0,0.2162162162162162,384.68,6.26,14656497.0,42416444.0,87385.0,578514.0,31909.0,0,0.06950417316815617,0.08569171857761101
EL CAMINO,Davis,2019,34373.0,17714.0,32863.0,34752.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.2727272727272727,0.4545454545454545,0.1818181818181818,0.0,0.0909090909090909,407.52,6.56,14656497.0,42416444.0,87385.0,578514.0,31909.0,1,0.2215332491302412,0.24298568763808728
EL CAMINO,Irvine,2019,34373.0,17714.0,31386.0,33325.0,0.5573770491803278,0.4426229508196721,0.0491803278688524,0.0,0.360655737704918,0.3770491803278688,0.0491803278688524,0.0,0.1475409836065573,36.48,0.81,14656497.0,42416444.0,87385.0,578514.0,31909.0,0,0.20137557026617658,0.0673649307414274
EL CAMINO,Los Angeles,2019,34373.0,17714.0,33703.0,34366.0,0.5433070866141733,0.4330708661417323,0.1023622047244094,0.0,0.3700787401574803,0.2834645669291338,0.0708661417322834,0.0,0.1574803149606299,23.48,0.59,14656497.0,42416444.0,87385.0,578514.0,31909.0,0,0.05885934681891929,0.03615011922618377
EL CAMINO,Merced,2019,34373.0,17714.0,8260.0,34569.0,0.0,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,288.73,4.75,14656497.0,42416444.0,87385.0,578514.0,31909.0,1,0.5766179708418733,0.5302728804492631
EL CAMINO,Riverside,2019,34373.0,17714.0,22286.0,33368.0,0.3611111111111111,0.6388888888888888,0.2222222222222222,0.0,0.3055555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0277777777777777,64.15,1.53,14656497.0,42416444.0,87385.0,578514.0,31909.0,0,0.42323355055908257,0.31459514677989164
EL CAMINO,San Diego,2019,34373.0,17714.0,31840.0,32434.0,0.42,0.58,0.0204081632653061,0.0,0.5510204081632653,0.1836734693877551,0.0816326530612244,0.0,0.1632653061224489,106.19,1.78,14656497.0,42416444.0,87385.0,578514.0,31909.0,0,0.10891814657481542,0.06411201513792654
EL CAMINO,Santa Barbara,2019,34373.0,17714.0,24638.0,36319.0,0.4883720930232558,0.5116279069767442,0.0454545454545454,0.0681818181818181,0.2272727272727272,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,113.22,1.97,14656497.0,42416444.0,87385.0,578514.0,31909.0,0,0.3393823770322813,0.14292875144191133
EL CAMINO,Santa Cruz,2019,34373.0,17714.0,18774.0,36115.0,0.4074074074074074,0.5925925925925926,0.037037037037037,0.0,0.2962962962962963,0.4444444444444444,0.0,0.0,0.2222222222222222,355.38,5.97,14656497.0,42416444.0,87385.0,578514.0,31909.0,0,0.3975481260015811,0.29484874897264174
EVERGREEN VALLEY,Berkeley,2019,14811.0,18667.0,32700.0,37852.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,56.13,1.15,4783954.0,14722077.0,424912.0,164676.0,9853.0,0,0.009812667703598945,0.04705648684393851
EVERGREEN VALLEY,Davis,2019,14811.0,18667.0,32863.0,34752.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.6666666666666666,0.2666666666666666,0.0,0.0,0.0666666666666666,109.49,1.81,4783954.0,14722077.0,424912.0,164676.0,9853.0,0,0.04696308078418956,0.02580073516767444
EVERGREEN VALLEY,Irvine,2019,14811.0,18667.0,31386.0,33325.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,381.04,6.03,4783954.0,14722077.0,424912.0,164676.0,9853.0,0,0.14606909794471748,0.3382795546390331
EVERGREEN VALLEY,Los Angeles,2019,14811.0,18667.0,33703.0,34366.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,340.09,5.41,4783954.0,14722077.0,424912.0,164676.0,9853.0,0,0.04916762834424792,0.1955657326442966
EVERGREEN VALLEY,Merced,2019,14811.0,18667.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.2,2.24,4783954.0,14722077.0,424912.0,164676.0,9853.0,0,0.8125817148016015,0.75390529924882
EVERGREEN VALLEY,Riverside,2019,14811.0,18667.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,390.73,6.25,4783954.0,14722077.0,424912.0,164676.0,9853.0,0,0.82416230913291,0.5111830214824868
EVERGREEN VALLEY,San Diego,2019,14811.0,18667.0,31840.0,32434.0,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,472.81,7.47,4783954.0,14722077.0,424912.0,164676.0,9853.0,0,0.08395349855765266,0.12472778695906911
EVERGREEN VALLEY,Santa Barbara,2019,14811.0,18667.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,279.75,4.44,4783954.0,14722077.0,424912.0,164676.0,9853.0,1,0.6182025465156582,0.40104072488315085
EVERGREEN VALLEY,Santa Cruz,2019,14811.0,18667.0,18774.0,36115.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.3125,0.5,0.0,0.0,0.0625,43.64,0.94,4783954.0,14722077.0,424912.0,164676.0,9853.0,0,0.09946980697328715,0.07430118580467637
FEATHER RIVER,Davis,2019,3618.0,16379.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154.75,2.88,1125919.0,1992817.0,1818544.0,171878.0,1874.0,0,0.02201684062946432,0.1357194965329535
FOLSOM LAKE,Berkeley,2019,12710.0,11634.0,32700.0,37852.0,0.625,0.375,0.0,0.0,0.25,0.125,0.0,0.0,0.625,103.25,1.87,4016881.0,7712622.0,1471207.0,125650.0,9107.0,0,0.00806077686243512,0.014127015989755277
FOLSOM LAKE,Davis,2019,12710.0,11634.0,32863.0,34752.0,0.625,0.375,0.03125,0.0,0.125,0.171875,0.03125,0.0,0.578125,39.0,0.75,4016881.0,7712622.0,1471207.0,125650.0,9107.0,0,0.031120161475947573,0.0035162640577988485
FOLSOM LAKE,Irvine,2019,12710.0,11634.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,452.66,7.11,4016881.0,7712622.0,1471207.0,125650.0,9107.0,0,0.16198166377993456,0.3697626375702889
FOLSOM LAKE,Los Angeles,2019,12710.0,11634.0,33703.0,34366.0,0.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,411.72,6.49,4016881.0,7712622.0,1471207.0,125650.0,9107.0,0,0.037827211663048095,0.14200634659970968
FOLSOM LAKE,Merced,2019,12710.0,11634.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.29,2.35,4016881.0,7712622.0,1471207.0,125650.0,9107.0,0,0.9455026247307906,0.9178356431227023
FOLSOM LAKE,Riverside,2019,12710.0,11634.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.36,7.32,4016881.0,7712622.0,1471207.0,125650.0,9107.0,1,0.965555732758065,0.8197632818852955
FOLSOM LAKE,San Diego,2019,12710.0,11634.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,522.38,8.14,4016881.0,7712622.0,1471207.0,125650.0,9107.0,0,0.4367896966449454,0.4541075984036334
FOLSOM LAKE,Santa Barbara,2019,12710.0,11634.0,24638.0,36319.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.6363636363636364,421.14,6.61,4016881.0,7712622.0,1471207.0,125650.0,9107.0,0,0.15836638881689297,0.11802868839289637
FOLSOM LAKE,Santa Cruz,2019,12710.0,11634.0,18774.0,36115.0,0.3,0.7,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.6363636363636364,173.24,2.9,4016881.0,7712622.0,1471207.0,125650.0,9107.0,0,0.09717475837478651,0.13586800606973815
FOOTHILL,Berkeley,2019,29698.0,12303.0,32700.0,37852.0,0.5737704918032787,0.4262295081967213,0.0317460317460317,0.0,0.2857142857142857,0.0952380952380952,0.3015873015873015,0.0,0.2698412698412698,53.86,1.11,3855521.0,6927257.0,2420815.0,394262.0,16768.0,0,0.07558842366799211,0.028653746595565643
FOOTHILL,Davis,2019,29698.0,12303.0,32863.0,34752.0,0.6,0.3684210526315789,0.0212765957446808,0.0,0.3404255319148936,0.1382978723404255,0.2659574468085106,0.0,0.2234042553191489,111.97,1.88,3855521.0,6927257.0,2420815.0,394262.0,16768.0,0,0.29653790972313443,0.049865072147394385
FOOTHILL,Irvine,2019,29698.0,12303.0,31386.0,33325.0,0.3823529411764705,0.6176470588235294,0.0294117647058823,0.0,0.4411764705882353,0.0294117647058823,0.3235294117647059,0.0,0.1764705882352941,397.17,6.24,3855521.0,6927257.0,2420815.0,394262.0,16768.0,0,0.6040691696949309,0.20146436687728306
FOOTHILL,Los Angeles,2019,29698.0,12303.0,33703.0,34366.0,0.5303030303030303,0.4090909090909091,0.0149253731343283,0.0,0.2238805970149253,0.1343283582089552,0.3432835820895522,0.0,0.2238805970149253,356.23,5.62,3855521.0,6927257.0,2420815.0,394262.0,16768.0,0,0.2644869230131737,0.035054501618808194
FOOTHILL,Merced,2019,29698.0,12303.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136.33,2.44,3855521.0,6927257.0,2420815.0,394262.0,16768.0,1,0.975724947544226,0.8804886357723034
FOOTHILL,Riverside,2019,29698.0,12303.0,22286.0,33368.0,0.3333333333333333,0.6666666666666666,0.074074074074074,0.0,0.1851851851851851,0.1481481481481481,0.3703703703703703,0.0,0.1481481481481481,406.87,6.45,3855521.0,6927257.0,2420815.0,394262.0,16768.0,0,0.8026154902857627,0.5586475518611069
FOOTHILL,San Diego,2019,29698.0,12303.0,31840.0,32434.0,0.4533333333333333,0.5466666666666666,0.0,0.0,0.3289473684210526,0.0657894736842105,0.4078947368421052,0.0,0.1842105263157894,488.95,7.66,3855521.0,6927257.0,2420815.0,394262.0,16768.0,0,0.3986344298844277,0.07871440260814597
FOOTHILL,Santa Barbara,2019,29698.0,12303.0,24638.0,36319.0,0.5370370370370371,0.4629629629629629,0.0545454545454545,0.0,0.2,0.0909090909090909,0.3818181818181818,0.0,0.2363636363636363,295.89,4.65,3855521.0,6927257.0,2420815.0,394262.0,16768.0,0,0.617028102574942,0.19783984484983205
FOOTHILL,Santa Cruz,2019,29698.0,12303.0,18774.0,36115.0,0.4426229508196721,0.5573770491803278,0.0793650793650793,0.0,0.2698412698412698,0.2698412698412698,0.1111111111111111,0.0,0.2539682539682539,39.86,0.83,3855521.0,6927257.0,2420815.0,394262.0,16768.0,0,0.4624602116497689,0.07078942516973839
FRESNO CITY,Berkeley,2019,37849.0,11022.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.5714285714285714,184.29,3.2,15894486.0,46574941.0,537591.0,1676524.0,25507.0,0,0.022711818091994504,0.07811867984191428
FRESNO CITY,Davis,2019,37849.0,11022.0,32863.0,34752.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2222222222222222,207.13,3.5,15894486.0,46574941.0,537591.0,1676524.0,25507.0,0,0.11765336343234341,0.11877829515346773
FRESNO CITY,Irvine,2019,37849.0,11022.0,31386.0,33325.0,0.0,1.0,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.1428571428571428,266.44,4.29,15894486.0,46574941.0,537591.0,1676524.0,25507.0,0,0.22266041075583154,0.27626295462219735
FRESNO CITY,Los Angeles,2019,37849.0,11022.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,225.49,3.67,15894486.0,46574941.0,537591.0,1676524.0,25507.0,0,0.353535289569484,0.41576557388565905
FRESNO CITY,Merced,2019,37849.0,11022.0,8260.0,34569.0,0.625,0.375,0.0,0.0,0.25,0.625,0.0,0.0,0.125,61.7,1.09,15894486.0,46574941.0,537591.0,1676524.0,25507.0,0,0.31482081218947827,0.24486085060474433
FRESNO CITY,Riverside,2019,37849.0,11022.0,22286.0,33368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,276.13,4.5,15894486.0,46574941.0,537591.0,1676524.0,25507.0,1,0.9177979034107242,0.7652328246438931
FRESNO CITY,San Diego,2019,37849.0,11022.0,31840.0,32434.0,0.5,0.5,0.0,0.0,0.4,0.6,0.0,0.0,0.0,358.21,5.68,15894486.0,46574941.0,537591.0,1676524.0,25507.0,0,0.10831712959452004,0.1712196092244358
FRESNO CITY,Santa Barbara,2019,37849.0,11022.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,239.19,3.98,15894486.0,46574941.0,537591.0,1676524.0,25507.0,0,0.3034986520311643,0.28549254505425564
FRESNO CITY,Santa Cruz,2019,37849.0,11022.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,160.03,2.92,15894486.0,46574941.0,537591.0,1676524.0,25507.0,0,0.2155094642212316,0.3773982684011298
