cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
CANYONS,Irvine,2020,32974.0,11774.0,32111.0,34355.0,0.3214285714285714,0.6785714285714286,0.0357142857142857,0.0,0.2142857142857142,0.3928571428571428,0.1071428571428571,0.0,0.25,1.43,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.28880999414105557,0.11106669643566676
CANYONS,Irvine,2021,31696.0,11273.0,31372.0,30173.0,0.6296296296296297,0.3703703703703703,0.0,0.0,0.1379310344827586,0.2413793103448276,0.1034482758620689,0.0,0.4827586206896552,1.43,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.3092501962875272,0.13283011449187315
CANYONS,Irvine,2022,27936.0,11066.0,31082.0,34731.0,0.5609756097560976,0.4390243902439024,0.048780487804878,0.0,0.2439024390243902,0.2926829268292683,0.1463414634146341,0.0,0.2682926829268293,1.43,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.23312817841025726,0.10082511911010195
CANYONS,Irvine,2023,31071.0,10243.0,30132.0,36121.0,0.6,0.4,0.0217391304347826,0.0,0.2826086956521739,0.3478260869565217,0.0217391304347826,0.0,0.3260869565217391,1.43,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.34699627713924086,0.10457965533867415
CANYONS,Irvine,2024,31071.0,10243.0,30132.0,36121.0,0.5,0.5,0.0357142857142857,0.0,0.3928571428571428,0.2857142857142857,0.0357142857142857,0.0,0.1785714285714285,1.43,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.4277410021214497,0.06941860155991596
CANYONS,Los Angeles,2020,32974.0,11774.0,33641.0,35497.0,0.5466666666666666,0.4533333333333333,0.0921052631578947,0.0,0.1973684210526315,0.3026315789473684,0.0657894736842105,0.0,0.3421052631578947,0.76,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.08002713974721672,0.022804076473207733
CANYONS,Los Angeles,2021,31696.0,11273.0,33971.0,29153.0,0.547945205479452,0.4520547945205479,0.0933333333333333,0.0,0.1333333333333333,0.3333333333333333,0.04,0.0,0.3466666666666667,0.76,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.10063562255054864,0.016793759369094965
CANYONS,Los Angeles,2022,27936.0,11066.0,34082.0,35689.0,0.5555555555555556,0.4444444444444444,0.0933333333333333,0.0,0.24,0.2533333333333333,0.0666666666666666,0.0,0.3466666666666667,0.76,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.05842164069691696,0.0267279663695023
CANYONS,Los Angeles,2023,31071.0,10243.0,34398.0,36643.0,0.6265060240963856,0.3734939759036144,0.0476190476190476,0.0,0.1666666666666666,0.3095238095238095,0.0357142857142857,0.0,0.4404761904761904,0.76,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.08467900664632143,0.02036705233871826
CANYONS,Los Angeles,2024,31071.0,10243.0,34398.0,36643.0,0.5675675675675675,0.4324324324324324,0.054054054054054,0.0,0.2027027027027027,0.3648648648648648,0.027027027027027,0.0,0.3513513513513513,0.76,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.09610360434814028,0.02289549327651426
CANYONS,Merced,2020,32974.0,11774.0,8546.0,35005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.91,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,1,0.9686155621722924,0.8898175703663245
CANYONS,Merced,2021,31696.0,11273.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.91,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,1,0.9538633796076843,0.8712465308097577
CANYONS,Merced,2022,27936.0,11066.0,8794.0,36949.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,3.91,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,1,0.943049294261643,0.8123315707645835
CANYONS,Merced,2023,31071.0,10243.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.91,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,1,0.9543381418317607,0.859366954874428
CANYONS,Merced,2024,31071.0,10243.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,1,0.994178162750386,0.9325130025417038
CANYONS,Riverside,2020,32974.0,11774.0,23848.0,30561.0,0.5384615384615384,0.4615384615384615,0.1333333333333333,0.0,0.2,0.5333333333333333,0.0,0.0,0.1333333333333333,1.63,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.5161987498872356,0.35602261381656514
CANYONS,Riverside,2021,31696.0,11273.0,24616.0,30569.0,0.5625,0.4375,0.1111111111111111,0.0,0.3888888888888889,0.3333333333333333,0.0,0.0,0.0555555555555555,1.63,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.5585709915155027,0.2801989375560253
CANYONS,Riverside,2022,27936.0,11066.0,24776.0,34100.0,0.391304347826087,0.6086956521739131,0.0869565217391304,0.0,0.3478260869565217,0.217391304347826,0.1739130434782608,0.0,0.1739130434782608,1.63,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.4140843667528329,0.27262262467844567
CANYONS,Riverside,2023,31071.0,10243.0,24777.0,34975.0,0.3333333333333333,0.6666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.0666666666666666,0.0,0.0666666666666666,1.63,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,1,0.5564237194769358,0.2858747917311361
CANYONS,Riverside,2024,31071.0,10243.0,24777.0,34975.0,0.5,0.5,0.125,0.0,0.0,0.625,0.0,0.0,0.25,1.63,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,1,0.5080673174722616,0.2705190456651717
CANYONS,San Diego,2020,32974.0,11774.0,32252.0,33240.0,0.425,0.575,0.0,0.0,0.25,0.275,0.075,0.0,0.4,2.37,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.15146513563595687,0.04358184581286087
CANYONS,San Diego,2021,31696.0,11273.0,33568.0,32719.0,0.4473684210526316,0.5526315789473685,0.0,0.0526315789473684,0.2894736842105263,0.2368421052631578,0.1578947368421052,0.0,0.2631578947368421,2.37,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.1550891073732861,0.06602762647116202
CANYONS,San Diego,2022,27936.0,11066.0,35266.0,35274.0,0.4857142857142857,0.5142857142857142,0.0294117647058823,0.0,0.2941176470588235,0.2647058823529412,0.1176470588235294,0.0,0.2941176470588235,2.37,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.08483449062119934,0.050964783067035675
CANYONS,San Diego,2023,31071.0,10243.0,34808.0,36325.0,0.3823529411764705,0.6176470588235294,0.0606060606060606,0.0,0.2424242424242424,0.3333333333333333,0.0303030303030303,0.0,0.303030303030303,2.37,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.14614370453110398,0.05635669137182397
CANYONS,San Diego,2024,31071.0,10243.0,34808.0,36325.0,0.4528301886792453,0.490566037735849,0.0566037735849056,0.0,0.3773584905660377,0.2641509433962264,0.0188679245283018,0.0,0.2830188679245283,2.37,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.17506002027042303,0.043151216866948075
CANYONS,Santa Barbara,2020,32974.0,11774.0,25004.0,36492.0,0.5510204081632653,0.4489795918367347,0.0,0.0,0.1568627450980392,0.2352941176470588,0.0,0.0,0.5882352941176471,1.49,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.36784592856527587,0.09561123782089896
CANYONS,Santa Barbara,2021,31696.0,11273.0,25149.0,34738.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.1521739130434782,0.3260869565217391,0.0652173913043478,0.0,0.4347826086956521,1.49,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.3687419199555948,0.11219253506238079
CANYONS,Santa Barbara,2022,27936.0,11066.0,25135.0,36607.0,0.627906976744186,0.3720930232558139,0.0681818181818181,0.0,0.2272727272727272,0.3636363636363636,0.0454545454545454,0.0,0.2954545454545454,1.49,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.2949614703709023,0.13607995603888903
CANYONS,Santa Barbara,2023,31071.0,10243.0,25091.0,36776.0,0.6326530612244898,0.3673469387755102,0.06,0.0,0.22,0.26,0.04,0.0,0.4,1.49,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.427704823669843,0.11886933536308365
CANYONS,Santa Barbara,2024,31071.0,10243.0,25091.0,36776.0,0.5277777777777778,0.4722222222222222,0.027027027027027,0.0,0.1621621621621621,0.2972972972972973,0.0,0.0,0.5135135135135135,1.49,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.43992733040675486,0.08022757370821426
CANYONS,Santa Cruz,2020,32974.0,11774.0,18761.0,35925.0,0.1875,0.8125,0.0625,0.0,0.0625,0.1875,0.0625,0.0,0.625,5.08,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.49228920679074584,0.2668786508547834
CANYONS,Santa Cruz,2021,31696.0,11273.0,18693.0,37040.0,0.25,0.75,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.5384615384615384,5.08,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.47442685097705334,0.22778066284536463
CANYONS,Santa Cruz,2022,27936.0,11066.0,19313.0,37707.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.4705882352941176,0.2941176470588235,0.0,0.0,0.2352941176470588,5.08,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.391653656136447,0.27593997870783876
CANYONS,Santa Cruz,2023,31071.0,10243.0,18997.0,38649.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.2857142857142857,0.3571428571428571,0.0,0.0,0.3571428571428571,5.08,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.5093717346489437,0.26389283220745674
CANYONS,Santa Cruz,2024,31071.0,10243.0,18997.0,38649.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.25,0.4166666666666667,0.0,0.0,0.3333333333333333,5.08,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.5256583547403463,0.284300536586751
CERRITOS,Berkeley,2020,29631.0,9395.0,33208.0,39016.0,0.4545454545454545,0.5454545454545454,0.1818181818181818,0.0,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.0,0.0,6.35,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.03845494643953779,0.11078383826804451
CERRITOS,Berkeley,2021,28040.0,13286.0,33060.0,37510.0,0.5238095238095238,0.4761904761904761,0.0,0.0,0.6190476190476191,0.238095238095238,0.0,0.0,0.1428571428571428,6.35,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.05561756243512794,0.059087046325426815
CERRITOS,Berkeley,2022,26691.0,9184.0,33715.0,41130.0,0.5,0.5,0.0,0.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,6.35,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.03388981190175734,0.08201706782011682
CERRITOS,Berkeley,2023,28050.0,8409.0,34306.0,42708.0,0.45,0.55,0.0,0.0,0.4,0.6,0.0,0.0,0.0,6.35,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.049028264072452775,0.09691965655686795
CERRITOS,Berkeley,2024,28050.0,8409.0,34306.0,42708.0,0.0,1.0,0.125,0.0,0.25,0.625,0.0,0.0,0.0,6.35,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,0,0.05430170102951095,0.23825532978731048
CERRITOS,Davis,2020,29631.0,9395.0,33181.0,35532.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.65,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.10458192217289532,0.3577189751874758
CERRITOS,Davis,2021,28040.0,13286.0,33396.0,33396.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,6.65,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.16682723593715867,0.3222277504261844
CERRITOS,Davis,2022,26691.0,9184.0,33978.0,36975.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,6.65,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,1,0.6592486381360556,0.5523317265749964
CERRITOS,Davis,2023,28050.0,8409.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.65,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,1,0.21196821643546684,0.35483324271084593
CERRITOS,Davis,2024,28050.0,8409.0,33442.0,38067.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,6.65,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,1,0.7678932680525287,0.5419158876292647
CERRITOS,Irvine,2020,29631.0,9395.0,32111.0,34355.0,0.375,0.625,0.1212121212121212,0.0,0.4848484848484848,0.3333333333333333,0.0303030303030303,0.0,0.0,0.51,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.13693602682886613,0.14544619664375383
CERRITOS,Irvine,2021,28040.0,13286.0,31372.0,30173.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.2777777777777778,0.6111111111111112,0.0,0.0,0.0555555555555555,0.51,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.19134094355409204,0.0724142766893959
CERRITOS,Irvine,2022,26691.0,9184.0,31082.0,34731.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.2702702702702703,0.7297297297297297,0.0,0.0,0.0,0.51,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.12497601614182137,0.11279685972409667
CERRITOS,Irvine,2023,28050.0,8409.0,30132.0,36121.0,0.5945945945945946,0.4054054054054054,0.0526315789473684,0.0,0.2894736842105263,0.6052631578947368,0.0,0.0,0.0526315789473684,0.51,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.19918044673468338,0.0657775579142059
CERRITOS,Irvine,2024,28050.0,8409.0,30132.0,36121.0,0.5641025641025641,0.4358974358974359,0.0256410256410256,0.0,0.4102564102564102,0.5641025641025641,0.0,0.0,0.0,0.51,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,0,0.20894802062457016,0.13167027110142396
CERRITOS,Los Angeles,2020,29631.0,9395.0,33641.0,35497.0,0.5862068965517241,0.3103448275862069,0.1379310344827586,0.0,0.2758620689655172,0.4827586206896552,0.0,0.0,0.0344827586206896,0.39,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.04317350305483447,0.04383650399343103
CERRITOS,Los Angeles,2021,28040.0,13286.0,33971.0,29153.0,0.5641025641025641,0.4358974358974359,0.0512820512820512,0.0,0.4102564102564102,0.358974358974359,0.0512820512820512,0.0,0.1025641025641025,0.39,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.05709277131725692,0.015218985000771016
CERRITOS,Los Angeles,2022,26691.0,9184.0,34082.0,35689.0,0.5277777777777778,0.4722222222222222,0.0,0.0,0.2222222222222222,0.6944444444444444,0.0,0.0,0.0833333333333333,0.39,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.030183946868346866,0.043355036296991195
CERRITOS,Los Angeles,2023,28050.0,8409.0,34398.0,36643.0,0.6071428571428571,0.3928571428571428,0.1071428571428571,0.0,0.4642857142857143,0.2857142857142857,0.0357142857142857,0.0,0.1071428571428571,0.39,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.05251262179543249,0.02177842572139256
CERRITOS,Los Angeles,2024,28050.0,8409.0,34398.0,36643.0,0.5714285714285714,0.4285714285714285,0.0555555555555555,0.0,0.4444444444444444,0.5,0.0,0.0,0.0,0.39,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,0,0.05121916285433605,0.06571496264316795
CERRITOS,Merced,2020,29631.0,9395.0,8546.0,35005.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,4.83,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,1,0.8972304864791175,0.7621782343355779
CERRITOS,Merced,2021,28040.0,13286.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.83,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,1,0.9255084622585094,0.8317543715804895
CERRITOS,Merced,2022,26691.0,9184.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4.83,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.8988374793052475,0.7422691641843296
CERRITOS,Merced,2023,28050.0,8409.0,8718.0,37098.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,4.83,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,1,0.9497722064538496,0.8062087002504085
CERRITOS,Merced,2024,28050.0,8409.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,1,0.9892131668917498,0.9188660115239835
CERRITOS,Riverside,2020,29631.0,9395.0,23848.0,30561.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.6296296296296297,0.037037037037037,0.0,0.0,1.23,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.2759245420513439,0.2377312859224279
CERRITOS,Riverside,2021,28040.0,13286.0,24616.0,30569.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.1304347826086956,0.6521739130434783,0.0,0.0,0.1304347826086956,1.23,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.33642836889831784,0.19053406578884438
CERRITOS,Riverside,2022,26691.0,9184.0,24776.0,34100.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.23,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.2239087138782749,0.22771056335979192
CERRITOS,Riverside,2023,28050.0,8409.0,24777.0,34975.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,1.23,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.3363939159913779,0.2538636243432334
CERRITOS,Riverside,2024,28050.0,8409.0,24777.0,34975.0,0.4,0.6,0.1,0.0,0.2,0.7,0.0,0.0,0.0,1.23,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,0,0.3451770790554364,0.23415485107972972
CERRITOS,San Diego,2020,29631.0,9395.0,32252.0,33240.0,0.0,1.0,0.1666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.49,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.05686964087126537,0.3297924755548665
CERRITOS,San Diego,2021,28040.0,13286.0,33568.0,32719.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.49,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.07866859082423164,0.13056569293809664
CERRITOS,San Diego,2022,26691.0,9184.0,35266.0,35274.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.3333333333333333,0.4166666666666667,0.0833333333333333,0.0,0.1666666666666666,1.49,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.042729659646407826,0.07601688158955137
CERRITOS,San Diego,2023,28050.0,8409.0,34808.0,36325.0,0.6153846153846154,0.3846153846153846,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.49,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.07307470882099139,0.14600716705744274
CERRITOS,San Diego,2024,28050.0,8409.0,34808.0,36325.0,0.4166666666666667,0.5833333333333334,0.0833333333333333,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,1.49,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,0,0.06897609590339254,0.1313988043746096
CERRITOS,Santa Barbara,2020,29631.0,9395.0,25004.0,36492.0,0.4166666666666667,0.5833333333333334,0.0769230769230769,0.0,0.1538461538461538,0.5384615384615384,0.0769230769230769,0.0,0.0,2.11,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.244431854118415,0.19734121318963452
CERRITOS,Santa Barbara,2021,28040.0,13286.0,25149.0,34738.0,0.0,1.0,0.1428571428571428,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,2.11,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,1,0.30180559183574773,0.3625258917152248
CERRITOS,Santa Barbara,2022,26691.0,9184.0,25135.0,36607.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.11,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,1,0.21169236200063207,0.18528990710381318
CERRITOS,Santa Barbara,2023,28050.0,8409.0,25091.0,36776.0,0.375,0.625,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,2.11,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.3111581742965397,0.22851534303266635
CERRITOS,Santa Barbara,2024,28050.0,8409.0,25091.0,36776.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,2.11,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,1,0.323887139103158,0.42341102783725254
CERRITOS,Santa Cruz,2020,29631.0,9395.0,18761.0,35925.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.06,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,1,0.28584229870461064,0.5509338035546631
CERRITOS,Santa Cruz,2021,28040.0,13286.0,18693.0,37040.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,6.06,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.3440274022688161,0.48825680626165907
CERRITOS,Santa Cruz,2022,26691.0,9184.0,19313.0,37707.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.06,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.24391232493342144,0.32651223214946534
CERRITOS,Santa Cruz,2023,28050.0,8409.0,18997.0,38649.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,6.06,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.8786802877316404,0.6570344038865392
CERRITOS,Santa Cruz,2024,28050.0,8409.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,1,0.9797462763440057,0.8376045181148567
CERRO COSO,Berkeley,2021,7774.0,16281.0,33060.0,37510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.5127278950955989,0.46903786586993146
CERRO COSO,Berkeley,2023,8063.0,15161.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,1,0.5074833146734519,0.480615962055309
CERRO COSO,Davis,2020,9606.0,17346.0,33181.0,35532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.8272744523478709,0.6012243493655993
CERRO COSO,Davis,2021,7774.0,16281.0,33396.0,33396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.69,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.4050575313488114,0.34502855909616004
CERRO COSO,Davis,2022,7778.0,16120.0,33978.0,36975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.69,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.3823656460884984,0.3107872447031509
CERRO COSO,Davis,2023,8063.0,15161.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,1,0.8490372961012747,0.5726826552055174
CERRO COSO,Davis,2024,8063.0,15161.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,0,0.8567847581150956,0.5623851197544348
CERRO COSO,Irvine,2020,9606.0,17346.0,32111.0,34355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.8351439579977129,0.664251577225411
CERRO COSO,Irvine,2021,7774.0,16281.0,31372.0,30173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.92,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.4621175936052023,0.3827216750177193
CERRO COSO,Irvine,2022,7778.0,16120.0,31082.0,34731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.92,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.4473915369185065,0.3547632883775401
CERRO COSO,Irvine,2023,8063.0,15161.0,30132.0,36121.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,2.92,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,0,0.06653562429737567,0.1621596699416903
CERRO COSO,Irvine,2024,8063.0,15161.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,1,0.8890863153294154,0.6839933874343769
CERRO COSO,Los Angeles,2021,7774.0,16281.0,33971.0,29153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,1,0.6100983463273584,0.5103516244628643
CERRO COSO,Los Angeles,2022,7778.0,16120.0,34082.0,35689.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.11385761503006821,0.2858959537187638
CERRO COSO,Los Angeles,2023,8063.0,15161.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.75,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,0,0.16784277258119265,0.23537633661494967
CERRO COSO,Los Angeles,2024,8063.0,15161.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,0,0.6133686357108853,0.5118007013075994
