cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
CUYAMACA,Santa Cruz,2019,13454.0,10368.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,7.69,4500065.0,14411104.0,381462.0,120502.0,0.8824884792626728,0.8,0.895142256043647
CYPRESS,Berkeley,2019,21695.0,11261.0,32700.0,37852.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,6.51,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0.5714285714285714,0.4092667118104739
CYPRESS,Davis,2019,21695.0,11261.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.1428571428571428,6.81,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0.8095238095238095,0.6860097457589289
CYPRESS,Irvine,2019,21695.0,11261.0,31386.0,33325.0,0.5,0.44,0.0612244897959183,0.0,0.5102040816326531,0.2653061224489796,0.0,0.0,0.1224489795918367,0.5,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0.5454545454545454,0.6627668913181889
CYPRESS,Los Angeles,2019,21695.0,11261.0,33703.0,34366.0,0.5277777777777778,0.4722222222222222,0.0571428571428571,0.0,0.5714285714285714,0.2,0.0857142857142857,0.0,0.0857142857142857,0.58,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0.217391304347826,0.466318414500792
CYPRESS,Merced,2019,21695.0,11261.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,1.0,1.010903106764807
CYPRESS,Riverside,2019,21695.0,11261.0,22286.0,33368.0,0.6470588235294118,0.3529411764705882,0.1111111111111111,0.0,0.2777777777777778,0.4444444444444444,0.0,0.0,0.1666666666666666,1.31,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0.71875,0.7106472579329158
CYPRESS,San Diego,2019,21695.0,11261.0,31840.0,32434.0,0.4117647058823529,0.5882352941176471,0.0,0.0,0.7058823529411765,0.1176470588235294,0.0,0.0,0.1764705882352941,1.48,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0.7536231884057971,0.6146963887249742
CYPRESS,Santa Barbara,2019,21695.0,11261.0,24638.0,36319.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.2727272727272727,0.3636363636363636,0.1818181818181818,0.0,0.1818181818181818,2.28,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0.8166666666666667,0.7230912731405658
CYPRESS,Santa Cruz,2019,21695.0,11261.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.22,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0.9166666666666666,0.9335347700266393
DE ANZA,Berkeley,2019,29192.0,11306.0,32700.0,37852.0,0.4957264957264957,0.4786324786324786,0.0254237288135593,0.0,0.3728813559322034,0.0932203389830508,0.3728813559322034,0.0,0.1186440677966101,1.17,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0.2804878048780488,0.30526236439875987
DE ANZA,Davis,2019,29192.0,11306.0,32863.0,34752.0,0.4747474747474747,0.4797979797979798,0.04,0.0,0.4,0.1,0.355,0.0,0.085,1.88,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0.6927803379416283,0.6225671406686638
DE ANZA,Irvine,2019,29192.0,11306.0,31386.0,33325.0,0.4324324324324324,0.5675675675675675,0.0263157894736842,0.0,0.5921052631578947,0.0394736842105263,0.25,0.0,0.0526315789473684,6.19,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0.7661538461538462,0.7929927981488599
DE ANZA,Los Angeles,2019,29192.0,11306.0,33703.0,34366.0,0.6039603960396039,0.3366336633663366,0.0396039603960396,0.0,0.3762376237623762,0.0495049504950495,0.4851485148514851,0.0,0.0396039603960396,5.56,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0.3952095808383233,0.579857865336747
DE ANZA,Merced,2019,29192.0,11306.0,8260.0,34569.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.39,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0.944954128440367,0.7488032091794128
DE ANZA,Riverside,2019,29192.0,11306.0,22286.0,33368.0,0.2682926829268293,0.7317073170731707,0.048780487804878,0.0,0.4146341463414634,0.1951219512195122,0.2195121951219512,0.0,0.0975609756097561,6.4,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0.8673139158576052,0.8467403452251647
DE ANZA,San Diego,2019,29192.0,11306.0,31840.0,32434.0,0.4645161290322581,0.5161290322580645,0.0129032258064516,0.0,0.4967741935483871,0.0516129032258064,0.3161290322580645,0.0,0.1096774193548387,7.62,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0.6652267818574514,0.7468543672039012
DE ANZA,Santa Barbara,2019,29192.0,11306.0,24638.0,36319.0,0.494949494949495,0.4747474747474747,0.0,0.0,0.33,0.11,0.39,0.0,0.16,4.6,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0.7920997920997921,0.7937235631555739
DE ANZA,Santa Cruz,2019,29192.0,11306.0,18774.0,36115.0,0.3507462686567164,0.5597014925373134,0.044776119402985,0.0,0.3358208955223881,0.2313432835820895,0.126865671641791,0.0,0.208955223880597,0.79,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0.73828125,0.7278102749401056
DESERT,Berkeley,2019,14374.0,17378.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,7.85,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0.5454545454545454,0.37035215062049226
DESERT,Davis,2019,14374.0,17378.0,32863.0,34752.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.5,0.0,0.0,0.1666666666666666,8.18,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0.7391304347826086,0.7864042999238378
DESERT,Irvine,2019,14374.0,17378.0,31386.0,33325.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.2666666666666666,2.02,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0.6938775510204082,0.6280018283635183
DESERT,Los Angeles,2019,14374.0,17378.0,33703.0,34366.0,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1.89,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0.5,0.4225163687834916
DESERT,Merced,2019,14374.0,17378.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,1.0,0.9955548909434264
DESERT,Riverside,2019,14374.0,17378.0,22286.0,33368.0,0.5106382978723404,0.4893617021276595,0.0444444444444444,0.0,0.0888888888888888,0.6444444444444445,0.0222222222222222,0.0,0.1555555555555555,1.26,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0.5480769230769231,0.6656975947698758
DESERT,San Diego,2019,14374.0,17378.0,31840.0,32434.0,0.5,0.5,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,2.24,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0.6521739130434783,0.5497881905918354
DESERT,Santa Barbara,2019,14374.0,17378.0,24638.0,36319.0,0.4,0.6,0.0,0.0,0.1818181818181818,0.5454545454545454,0.1818181818181818,0.0,0.0909090909090909,3.54,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0.7,0.7068062628463108
DESERT,Santa Cruz,2019,14374.0,17378.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,7.58,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0.72,0.7892346012435366
DIABLO VALLEY,Berkeley,2019,30072.0,12756.0,32700.0,37852.0,0.4844961240310077,0.4767441860465116,0.0348837209302325,0.003875968992248,0.1821705426356589,0.1124031007751938,0.375968992248062,0.0,0.2635658914728682,0.52,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0.2085889570552147,0.3069544482483917
DIABLO VALLEY,Davis,2019,30072.0,12756.0,32863.0,34752.0,0.525,0.4357142857142857,0.0284697508896797,0.0142348754448398,0.302491103202847,0.1067615658362989,0.2206405693950178,0.0,0.2882562277580071,0.93,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0.6438529784537389,0.6152527584473731
DIABLO VALLEY,Irvine,2019,30072.0,12756.0,31386.0,33325.0,0.3902439024390244,0.6097560975609756,0.0238095238095238,0.0,0.3333333333333333,0.119047619047619,0.3333333333333333,0.0,0.1904761904761904,6.54,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0.8585526315789473,0.8086183703664052
DIABLO VALLEY,Los Angeles,2019,30072.0,12756.0,33703.0,34366.0,0.5263157894736842,0.4736842105263157,0.0309278350515463,0.0,0.1546391752577319,0.0721649484536082,0.5773195876288659,0.0,0.1546391752577319,5.92,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0.5650224215246636,0.5964096521874729
DIABLO VALLEY,Merced,2019,30072.0,12756.0,8260.0,34569.0,0.0,1.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.5,2.18,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0.925,0.7881767251020144
DIABLO VALLEY,Riverside,2019,30072.0,12756.0,22286.0,33368.0,0.4444444444444444,0.5555555555555556,0.1,0.0,0.25,0.2,0.25,0.0,0.2,6.76,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0.8765432098765432,0.8628997195339696
DIABLO VALLEY,San Diego,2019,30072.0,12756.0,31840.0,32434.0,0.3846153846153846,0.6153846153846154,0.0232558139534883,0.0,0.2558139534883721,0.0620155038759689,0.4883720930232558,0.0,0.1550387596899224,7.94,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0.6967592592592593,0.7670461195159565
DIABLO VALLEY,Santa Barbara,2019,30072.0,12756.0,24638.0,36319.0,0.4320987654320987,0.5679012345679012,0.0481927710843373,0.0,0.1927710843373494,0.108433734939759,0.2891566265060241,0.0,0.3493975903614458,5.29,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0.8060747663551402,0.8206279942538677
DIABLO VALLEY,Santa Cruz,2019,30072.0,12756.0,18774.0,36115.0,0.3764705882352941,0.5647058823529412,0.057471264367816,0.0114942528735632,0.2068965517241379,0.1954022988505747,0.1264367816091954,0.0114942528735632,0.3448275862068966,1.56,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0.7846534653465347,0.7443245597073597
EAST LOS ANGELES,Berkeley,2019,56468.0,17369.0,32700.0,37852.0,0.5348837209302325,0.4651162790697674,0.0232558139534883,0.0,0.2558139534883721,0.3953488372093023,0.3255813953488372,0.0,0.0,6.21,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0.3623188405797101,0.4833931871108973
EAST LOS ANGELES,Davis,2019,56468.0,17369.0,32863.0,34752.0,0.375,0.625,0.0,0.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.0,6.51,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0.8814814814814815,0.7913544260626504
EAST LOS ANGELES,Irvine,2019,56468.0,17369.0,31386.0,33325.0,0.4693877551020408,0.5306122448979592,0.0,0.0,0.36,0.38,0.22,0.0,0.02,0.85,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0.7023809523809523,0.7551772675921116
EAST LOS ANGELES,Los Angeles,2019,56468.0,17369.0,33703.0,34366.0,0.4634146341463415,0.5365853658536586,0.0,0.0,0.1707317073170731,0.4146341463414634,0.3902439024390244,0.0,0.024390243902439,0.16,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0.2654867256637168,0.5401414219566105
EAST LOS ANGELES,Merced,2019,56468.0,17369.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.69,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0.975,1.0024276550365503
EAST LOS ANGELES,Riverside,2019,56468.0,17369.0,22286.0,33368.0,0.5106382978723404,0.4893617021276595,0.0,0.0,0.2,0.54,0.22,0.0,0.02,1.19,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0.7844827586206896,0.8105928259701487
EAST LOS ANGELES,San Diego,2019,56468.0,17369.0,31840.0,32434.0,0.5142857142857142,0.4857142857142857,0.0,0.0,0.2777777777777778,0.2222222222222222,0.5,0.0,0.0,1.88,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0.7410071942446043,0.7022751431388067
EAST LOS ANGELES,Santa Barbara,2019,56468.0,17369.0,24638.0,36319.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.3243243243243243,0.2162162162162162,0.4324324324324324,0.0,0.027027027027027,1.97,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0.8082901554404145,0.8196186514444342
EAST LOS ANGELES,Santa Cruz,2019,56468.0,17369.0,18774.0,36115.0,0.44,0.56,0.0769230769230769,0.0,0.0769230769230769,0.5769230769230769,0.2692307692307692,0.0,0.0,5.91,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0.7523809523809524,0.8914921878004273
EL CAMINO,Berkeley,2019,34373.0,17714.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.1351351351351351,0.0,0.3783783783783784,0.1081081081081081,0.1351351351351351,0.0,0.2162162162162162,6.26,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0.5842696629213483,0.43890021370847354
EL CAMINO,Davis,2019,34373.0,17714.0,32863.0,34752.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.2727272727272727,0.4545454545454545,0.1818181818181818,0.0,0.0909090909090909,6.56,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0.9067796610169492,0.7391718852126536
EL CAMINO,Irvine,2019,34373.0,17714.0,31386.0,33325.0,0.5573770491803278,0.4426229508196721,0.0491803278688524,0.0,0.360655737704918,0.3770491803278688,0.0491803278688524,0.0,0.1475409836065573,0.81,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0.7075471698113207,0.6977129367764893
EL CAMINO,Los Angeles,2019,34373.0,17714.0,33703.0,34366.0,0.5433070866141733,0.4330708661417323,0.1023622047244094,0.0,0.3700787401574803,0.2834645669291338,0.0708661417322834,0.0,0.1574803149606299,0.59,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0.2701149425287356,0.5041536082682923
EL CAMINO,Merced,2019,34373.0,17714.0,8260.0,34569.0,0.0,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,4.75,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0.8837209302325582,0.8412077880106463
EL CAMINO,Riverside,2019,34373.0,17714.0,22286.0,33368.0,0.3611111111111111,0.6388888888888888,0.2222222222222222,0.0,0.3055555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0277777777777777,1.53,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0.8125,0.7681064076851112
EL CAMINO,San Diego,2019,34373.0,17714.0,31840.0,32434.0,0.42,0.58,0.0204081632653061,0.0,0.5510204081632653,0.1836734693877551,0.0816326530612244,0.0,0.1632653061224489,1.78,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0.7422680412371134,0.658900662751238
EL CAMINO,Santa Barbara,2019,34373.0,17714.0,24638.0,36319.0,0.4883720930232558,0.5116279069767442,0.0454545454545454,0.0681818181818181,0.2272727272727272,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,1.97,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0.794392523364486,0.7393547911696031
EL CAMINO,Santa Cruz,2019,34373.0,17714.0,18774.0,36115.0,0.4074074074074074,0.5925925925925926,0.037037037037037,0.0,0.2962962962962963,0.4444444444444444,0.0,0.0,0.2222222222222222,5.97,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0.776,0.8494085523930804
EVERGREEN VALLEY,Berkeley,2019,14811.0,18667.0,32700.0,37852.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,1.15,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0.1176470588235294,0.24917271976083072
EVERGREEN VALLEY,Davis,2019,14811.0,18667.0,32863.0,34752.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.6666666666666666,0.2666666666666666,0.0,0.0,0.0666666666666666,1.81,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0.6739130434782609,0.56558051282038
EVERGREEN VALLEY,Irvine,2019,14811.0,18667.0,31386.0,33325.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.03,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0.85,0.7340596916274477
EVERGREEN VALLEY,Los Angeles,2019,14811.0,18667.0,33703.0,34366.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.41,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0.6666666666666666,0.5511189177269136
EVERGREEN VALLEY,Merced,2019,14811.0,18667.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.24,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0.6666666666666666,0.8576170396674659
EVERGREEN VALLEY,Riverside,2019,14811.0,18667.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,6.25,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0.8518518518518519,0.8938446428339846
EVERGREEN VALLEY,San Diego,2019,14811.0,18667.0,31840.0,32434.0,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.47,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0.7,0.703086651693147
EVERGREEN VALLEY,Santa Barbara,2019,14811.0,18667.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.44,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0.9130434782608696,0.8236006002893544
EVERGREEN VALLEY,Santa Cruz,2019,14811.0,18667.0,18774.0,36115.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.3125,0.5,0.0,0.0,0.0625,0.94,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0.7142857142857143,0.6641350958671056
FEATHER RIVER,Davis,2019,3618.0,16379.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.88,1125919.0,1992817.0,1818544.0,171878.0,0.5179657269209508,0.0,0.47111975435608644
FOLSOM LAKE,Berkeley,2019,12710.0,11634.0,32700.0,37852.0,0.625,0.375,0.0,0.0,0.25,0.125,0.0,0.0,0.625,1.87,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0.4666666666666667,0.22970205282450173
FOLSOM LAKE,Davis,2019,12710.0,11634.0,32863.0,34752.0,0.625,0.375,0.03125,0.0,0.125,0.171875,0.03125,0.0,0.578125,0.75,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0.3125,0.5057785684551007
FOLSOM LAKE,Irvine,2019,12710.0,11634.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,7.11,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0.76,0.7374174028083965
FOLSOM LAKE,Los Angeles,2019,12710.0,11634.0,33703.0,34366.0,0.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,6.49,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0.6153846153846154,0.5308271292816857
FOLSOM LAKE,Merced,2019,12710.0,11634.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0.8,0.8981598356933617
FOLSOM LAKE,Riverside,2019,12710.0,11634.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,1.0,0.9803668422461895
FOLSOM LAKE,San Diego,2019,12710.0,11634.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,8.14,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0.84,0.78248370835144
FOLSOM LAKE,Santa Barbara,2019,12710.0,11634.0,24638.0,36319.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.6363636363636364,6.61,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0.6666666666666666,0.7472291701032144
FOLSOM LAKE,Santa Cruz,2019,12710.0,11634.0,18774.0,36115.0,0.3,0.7,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.6363636363636364,2.9,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0.7391304347826086,0.6766420818073267
FOOTHILL,Berkeley,2019,29698.0,12303.0,32700.0,37852.0,0.5737704918032787,0.4262295081967213,0.0317460317460317,0.0,0.2857142857142857,0.0952380952380952,0.3015873015873015,0.0,0.2698412698412698,1.11,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0.3636363636363636,0.3182763562879142
FOOTHILL,Davis,2019,29698.0,12303.0,32863.0,34752.0,0.6,0.3684210526315789,0.0212765957446808,0.0,0.3404255319148936,0.1382978723404255,0.2659574468085106,0.0,0.2234042553191489,1.88,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0.6854304635761589,0.6379002323029843
FOOTHILL,Irvine,2019,29698.0,12303.0,31386.0,33325.0,0.3823529411764705,0.6176470588235294,0.0294117647058823,0.0,0.4411764705882353,0.0294117647058823,0.3235294117647059,0.0,0.1764705882352941,6.24,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0.7848101265822784,0.8083827896125678
FOOTHILL,Los Angeles,2019,29698.0,12303.0,33703.0,34366.0,0.5303030303030303,0.4090909090909091,0.0149253731343283,0.0,0.2238805970149253,0.1343283582089552,0.3432835820895522,0.0,0.2238805970149253,5.62,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0.4322033898305085,0.6027441441479269
FOOTHILL,Merced,2019,29698.0,12303.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.44,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0.9636363636363636,0.9446551131250028
FOOTHILL,Riverside,2019,29698.0,12303.0,22286.0,33368.0,0.3333333333333333,0.6666666666666666,0.074074074074074,0.0,0.1851851851851851,0.1481481481481481,0.3703703703703703,0.0,0.1481481481481481,6.45,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0.8163265306122449,0.8656103722193645
FOOTHILL,San Diego,2019,29698.0,12303.0,31840.0,32434.0,0.4533333333333333,0.5466666666666666,0.0,0.0,0.3289473684210526,0.0657894736842105,0.4078947368421052,0.0,0.1842105263157894,7.66,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0.6292682926829268,0.7631425687143852
FOOTHILL,Santa Barbara,2019,29698.0,12303.0,24638.0,36319.0,0.5370370370370371,0.4629629629629629,0.0545454545454545,0.0,0.2,0.0909090909090909,0.3818181818181818,0.0,0.2363636363636363,4.65,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0.78125,0.810290146366885
FOOTHILL,Santa Cruz,2019,29698.0,12303.0,18774.0,36115.0,0.4426229508196721,0.5573770491803278,0.0793650793650793,0.0,0.2698412698412698,0.2698412698412698,0.1111111111111111,0.0,0.2539682539682539,0.83,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0.7407407407407407,0.7344373813008583
FRESNO CITY,Berkeley,2019,37849.0,11022.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.5714285714285714,3.2,15894486.0,46574941.0,537591.0,1676524.0,0.6739147665724325,0.2222222222222222,0.3348524203450649
FRESNO CITY,Davis,2019,37849.0,11022.0,32863.0,34752.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2222222222222222,3.5,15894486.0,46574941.0,537591.0,1676524.0,0.6739147665724325,0.7,0.6589649731104952
FRESNO CITY,Irvine,2019,37849.0,11022.0,31386.0,33325.0,0.0,1.0,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.1428571428571428,4.29,15894486.0,46574941.0,537591.0,1676524.0,0.6739147665724325,0.7407407407407407,0.7482288816978027
FRESNO CITY,Los Angeles,2019,37849.0,11022.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.67,15894486.0,46574941.0,537591.0,1676524.0,0.6739147665724325,0.6666666666666666,0.6439611736844433
FRESNO CITY,Merced,2019,37849.0,11022.0,8260.0,34569.0,0.625,0.375,0.0,0.0,0.25,0.625,0.0,0.0,0.125,1.09,15894486.0,46574941.0,537591.0,1676524.0,0.6739147665724325,0.5789473684210527,0.7538666693199143
FRESNO CITY,Riverside,2019,37849.0,11022.0,22286.0,33368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5,15894486.0,46574941.0,537591.0,1676524.0,0.6739147665724325,0.9444444444444444,0.9581128820452511
FRESNO CITY,San Diego,2019,37849.0,11022.0,31840.0,32434.0,0.5,0.5,0.0,0.0,0.4,0.6,0.0,0.0,0.0,5.68,15894486.0,46574941.0,537591.0,1676524.0,0.6739147665724325,0.625,0.7122330054240303
FRESNO CITY,Santa Barbara,2019,37849.0,11022.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,3.98,15894486.0,46574941.0,537591.0,1676524.0,0.6739147665724325,0.7222222222222222,0.8009377081590586
FRESNO CITY,Santa Cruz,2019,37849.0,11022.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.92,15894486.0,46574941.0,537591.0,1676524.0,0.6739147665724325,0.8275862068965517,0.761124337290512
FULLERTON,Berkeley,2019,31457.0,13427.0,32700.0,37852.0,0.5294117647058824,0.4705882352941176,0.0,0.0,0.5294117647058824,0.2352941176470588,0.1176470588235294,0.0,0.1176470588235294,6.78,11661707.0,29462753.0,4016935.0,5750.0,0.7316336586451346,0.3818181818181818,0.43637319054238777
FULLERTON,Davis,2019,31457.0,13427.0,32863.0,34752.0,0.5625,0.4375,0.0,0.0,0.375,0.1875,0.125,0.0,0.3125,7.07,11661707.0,29462753.0,4016935.0,5750.0,0.7316336586451346,0.7901234567901234,0.7314049875190165
FULLERTON,Irvine,2019,31457.0,13427.0,31386.0,33325.0,0.4857142857142857,0.5142857142857142,0.0273972602739726,0.0,0.3972602739726027,0.3561643835616438,0.0273972602739726,0.0,0.1780821917808219,0.42,11661707.0,29462753.0,4016935.0,5750.0,0.7316336586451346,0.628140703517588,0.6740766873522231
