cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
CANADA,Riverside,2023,9782.0,9514.0,24777.0,34975.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,6.61,1401965.0,6197064.0,226236.0,537132.0,0.0353710897566959,0,0.3317357066698317,0.44013894586777924
CANADA,Riverside,2024,9782.0,9514.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,1412522.0,5511248.0,275933.0,474154.0,0.0396646902473931,1,0.9723541073982708,0.7528799753840737
CANADA,San Diego,2020,9575.0,9662.0,32252.0,33240.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.3,0.1,0.2,0.0,0.4,7.81,1783604.0,3205947.0,209791.0,882086.0,0.0386422976501305,0,0.0605155771100369,0.13115586830173906
CANADA,San Diego,2021,9598.0,9715.0,33568.0,32719.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.2857142857142857,7.81,1335288.0,4645880.0,145374.0,599752.0,0.0376120025005209,0,0.05392915611255499,0.08570033248622995
CANADA,San Diego,2022,9059.0,11335.0,35266.0,35274.0,0.5,0.5,0.0,0.0,0.25,0.125,0.5,0.0,0.125,7.81,1383611.0,6350825.0,104409.0,566372.0,0.0396290981344519,0,0.050030016379706437,0.09285751033583779
CANADA,San Diego,2023,9782.0,9514.0,34808.0,36325.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,7.81,1401965.0,6197064.0,226236.0,537132.0,0.0353710897566959,0,0.058129618830676216,0.11236727715995638
CANADA,San Diego,2024,9782.0,9514.0,34808.0,36325.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,7.81,1412522.0,5511248.0,275933.0,474154.0,0.0396646902473931,0,0.059786029434918876,0.2223143480668089
CANADA,Santa Barbara,2020,9575.0,9662.0,25004.0,36492.0,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.3333333333333333,4.82,1783604.0,3205947.0,209791.0,882086.0,0.0386422976501305,0,0.10364194653598871,0.25294137431920577
CANADA,Santa Barbara,2021,9598.0,9715.0,25149.0,34738.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.375,0.125,0.0,0.375,4.82,1335288.0,4645880.0,145374.0,599752.0,0.0376120025005209,0,0.17196346046522984,0.10868340899478941
CANADA,Santa Barbara,2022,9059.0,11335.0,25135.0,36607.0,0.0,1.0,0.0,0.0,0.4,0.0,0.2,0.0,0.4,4.82,1383611.0,6350825.0,104409.0,566372.0,0.0396290981344519,0,0.19281670555392721,0.2837979532656025
CANADA,Santa Barbara,2023,9782.0,9514.0,25091.0,36776.0,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,4.82,1401965.0,6197064.0,226236.0,537132.0,0.0353710897566959,0,0.15759507035890488,0.2438631584601963
CANADA,Santa Barbara,2024,9782.0,9514.0,25091.0,36776.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,0.4285714285714285,4.82,1412522.0,5511248.0,275933.0,474154.0,0.0396646902473931,0,0.22858199460010606,0.26428074732042484
CANADA,Santa Cruz,2020,9575.0,9662.0,18761.0,35925.0,0.5,0.5,0.1538461538461538,0.0,0.0,0.3846153846153846,0.1538461538461538,0.0,0.3076923076923077,0.98,1783604.0,3205947.0,209791.0,882086.0,0.0386422976501305,0,0.07202090179262123,0.09261017392396693
CANADA,Santa Cruz,2021,9598.0,9715.0,18693.0,37040.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.98,1335288.0,4645880.0,145374.0,599752.0,0.0376120025005209,0,0.07725941178013325,0.07131444692137537
CANADA,Santa Cruz,2022,9059.0,11335.0,19313.0,37707.0,0.5652173913043478,0.4347826086956521,0.0,0.0,0.0454545454545454,0.5909090909090909,0.0,0.0,0.3636363636363636,0.98,1383611.0,6350825.0,104409.0,566372.0,0.0396290981344519,0,0.07419513940317682,0.07097247806167996
CANADA,Santa Cruz,2023,9782.0,9514.0,18997.0,38649.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.0,0.2727272727272727,0.98,1401965.0,6197064.0,226236.0,537132.0,0.0353710897566959,0,0.11883966718036731,0.26518254876693864
CANADA,Santa Cruz,2024,9782.0,9514.0,18997.0,38649.0,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.1666666666666666,0.98,1412522.0,5511248.0,275933.0,474154.0,0.0396646902473931,0,0.12890516445025757,0.09294930603513946
CANYONS,Berkeley,2020,32974.0,11774.0,33208.0,39016.0,0.5714285714285714,0.4285714285714285,0.0434782608695652,0.0,0.217391304347826,0.2608695652173913,0.217391304347826,0.0,0.2608695652173913,5.4,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.07410526310007105,0.022699143790169636
CANYONS,Berkeley,2021,31696.0,11273.0,33060.0,37510.0,0.4375,0.5625,0.0303030303030303,0.0909090909090909,0.2121212121212121,0.303030303030303,0.0303030303030303,0.0,0.303030303030303,5.4,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.1046085663306516,0.03703191444277509
CANYONS,Berkeley,2022,27936.0,11066.0,33715.0,41130.0,0.3333333333333333,0.6666666666666666,0.0476190476190476,0.0,0.3333333333333333,0.2857142857142857,0.0476190476190476,0.0,0.2857142857142857,5.4,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.05456213097103674,0.038446570307821865
CANYONS,Berkeley,2023,31071.0,10243.0,34306.0,42708.0,0.4193548387096774,0.5806451612903226,0.03125,0.0,0.15625,0.28125,0.09375,0.0,0.375,5.4,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.08162998363989514,0.016251872522662386
CANYONS,Berkeley,2024,31071.0,10243.0,34306.0,42708.0,0.5714285714285714,0.4285714285714285,0.0434782608695652,0.0,0.4347826086956521,0.3478260869565217,0.0,0.0,0.1739130434782608,5.4,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.08626081794896379,0.0241946332205189
CANYONS,Davis,2020,32974.0,11774.0,33181.0,35532.0,0.3043478260869565,0.6956521739130435,0.0909090909090909,0.0,0.2272727272727272,0.4545454545454545,0.0,0.0,0.2272727272727272,5.69,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.2943755912647943,0.1151692924608154
CANYONS,Davis,2021,31696.0,11273.0,33396.0,33396.0,0.4375,0.5625,0.1176470588235294,0.0,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.0,0.2941176470588235,5.69,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.3227948873308897,0.0805669950074437
CANYONS,Davis,2022,27936.0,11066.0,33978.0,36975.0,0.56,0.44,0.12,0.0,0.12,0.4,0.08,0.0,0.28,5.69,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.19098979514517442,0.11013036016975329
CANYONS,Davis,2023,31071.0,10243.0,33442.0,38067.0,0.5333333333333333,0.4666666666666667,0.1428571428571428,0.0,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.0,0.3571428571428571,5.69,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.30455043781654506,0.08001854021701728
CANYONS,Davis,2024,31071.0,10243.0,33442.0,38067.0,0.5,0.3333333333333333,0.1111111111111111,0.0,0.1666666666666666,0.3333333333333333,0.0555555555555555,0.0,0.3333333333333333,5.69,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.4094285651531256,0.09902772858120798
CANYONS,Irvine,2020,32974.0,11774.0,32111.0,34355.0,0.3214285714285714,0.6785714285714286,0.0357142857142857,0.0,0.2142857142857142,0.3928571428571428,0.1071428571428571,0.0,0.25,1.43,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.28880999414105624,0.11142405098887204
CANYONS,Irvine,2021,31696.0,11273.0,31372.0,30173.0,0.6296296296296297,0.3703703703703703,0.0,0.0,0.1379310344827586,0.2413793103448276,0.1034482758620689,0.0,0.4827586206896552,1.43,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.309250196287527,0.13283011449187315
CANYONS,Irvine,2022,27936.0,11066.0,31082.0,34731.0,0.5609756097560976,0.4390243902439024,0.048780487804878,0.0,0.2439024390243902,0.2926829268292683,0.1463414634146341,0.0,0.2682926829268293,1.43,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.23312817841025754,0.10082511911010195
CANYONS,Irvine,2023,31071.0,10243.0,30132.0,36121.0,0.6,0.4,0.0217391304347826,0.0,0.2826086956521739,0.3478260869565217,0.0217391304347826,0.0,0.3260869565217391,1.43,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.3469962771392416,0.10380325946675036
CANYONS,Irvine,2024,31071.0,10243.0,30132.0,36121.0,0.5,0.5,0.0357142857142857,0.0,0.3928571428571428,0.2857142857142857,0.0357142857142857,0.0,0.1785714285714285,1.43,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.42774100212145016,0.06941860155991596
CANYONS,Los Angeles,2020,32974.0,11774.0,33641.0,35497.0,0.5466666666666666,0.4533333333333333,0.0921052631578947,0.0,0.1973684210526315,0.3026315789473684,0.0657894736842105,0.0,0.3421052631578947,0.76,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.08002713974721705,0.022027680601283944
CANYONS,Los Angeles,2021,31696.0,11273.0,33971.0,29153.0,0.547945205479452,0.4520547945205479,0.0933333333333333,0.0,0.1333333333333333,0.3333333333333333,0.04,0.0,0.3466666666666667,0.76,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.10063562255054821,0.016793759369094965
CANYONS,Los Angeles,2022,27936.0,11066.0,34082.0,35689.0,0.5555555555555556,0.4444444444444444,0.0933333333333333,0.0,0.24,0.2533333333333333,0.0666666666666666,0.0,0.3466666666666667,0.76,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.05842164069691703,0.02595157049757851
CANYONS,Los Angeles,2023,31071.0,10243.0,34398.0,36643.0,0.6265060240963856,0.3734939759036144,0.0476190476190476,0.0,0.1666666666666666,0.3095238095238095,0.0357142857142857,0.0,0.4404761904761904,0.76,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.08467900664632172,0.019590656466794473
CANYONS,Los Angeles,2024,31071.0,10243.0,34398.0,36643.0,0.5675675675675675,0.4324324324324324,0.054054054054054,0.0,0.2027027027027027,0.3648648648648648,0.027027027027027,0.0,0.3513513513513513,0.76,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.09610360434814039,0.02211909740459047
CANYONS,Merced,2020,32974.0,11774.0,8546.0,35005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.91,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,1,0.9686155621722924,0.8897384385695354
CANYONS,Merced,2021,31696.0,11273.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.91,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,1,0.9538633796076839,0.8709761001441156
CANYONS,Merced,2022,27936.0,11066.0,8794.0,36949.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,3.91,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,1,0.9430492942616427,0.8117551464980012
CANYONS,Merced,2023,31071.0,10243.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.91,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,1,0.9543381418317607,0.859366954874428
CANYONS,Merced,2024,31071.0,10243.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,1,0.994178162750386,0.9325130025417038
CANYONS,Riverside,2020,32974.0,11774.0,23848.0,30561.0,0.5384615384615384,0.4615384615384615,0.1333333333333333,0.0,0.2,0.5333333333333333,0.0,0.0,0.1333333333333333,1.63,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.5161987498872351,0.35463157973343806
CANYONS,Riverside,2021,31696.0,11273.0,24616.0,30569.0,0.5625,0.4375,0.1111111111111111,0.0,0.3888888888888889,0.3333333333333333,0.0,0.0,0.0555555555555555,1.63,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.5585709915155022,0.2788079034728983
CANYONS,Riverside,2022,27936.0,11066.0,24776.0,34100.0,0.391304347826087,0.6086956521739131,0.0869565217391304,0.0,0.3478260869565217,0.217391304347826,0.1739130434782608,0.0,0.1739130434782608,1.63,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.4140843667528326,0.2706805916232467
CANYONS,Riverside,2023,31071.0,10243.0,24777.0,34975.0,0.3333333333333333,0.6666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.0666666666666666,0.0,0.0666666666666666,1.63,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,1,0.5564237194769355,0.2848411122012144
CANYONS,Riverside,2024,31071.0,10243.0,24777.0,34975.0,0.5,0.5,0.125,0.0,0.0,0.625,0.0,0.0,0.25,1.63,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,1,0.5080673174722615,0.26857701260997274
CANYONS,San Diego,2020,32974.0,11774.0,32252.0,33240.0,0.425,0.575,0.0,0.0,0.25,0.275,0.075,0.0,0.4,2.37,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.15146513563595793,0.04347690518622155
CANYONS,San Diego,2021,31696.0,11273.0,33568.0,32719.0,0.4473684210526316,0.5526315789473685,0.0,0.0526315789473684,0.2894736842105263,0.2368421052631578,0.1578947368421052,0.0,0.2631578947368421,2.37,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.15508910737328693,0.06535422734332176
CANYONS,San Diego,2022,27936.0,11066.0,35266.0,35274.0,0.4857142857142857,0.5142857142857142,0.0294117647058823,0.0,0.2941176470588235,0.2647058823529412,0.1176470588235294,0.0,0.2941176470588235,2.37,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.08483449062120002,0.050964783067035675
CANYONS,San Diego,2023,31071.0,10243.0,34808.0,36325.0,0.3823529411764705,0.6176470588235294,0.0606060606060606,0.0,0.2424242424242424,0.3333333333333333,0.0303030303030303,0.0,0.303030303030303,2.37,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.14614370453110517,0.05635669137182397
CANYONS,San Diego,2024,31071.0,10243.0,34808.0,36325.0,0.4528301886792453,0.490566037735849,0.0566037735849056,0.0,0.3773584905660377,0.2641509433962264,0.0188679245283018,0.0,0.2830188679245283,2.37,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.17506002027042428,0.043151216866948075
CANYONS,Santa Barbara,2020,32974.0,11774.0,25004.0,36492.0,0.5510204081632653,0.4489795918367347,0.0,0.0,0.1568627450980392,0.2352941176470588,0.0,0.0,0.5882352941176471,1.49,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.3678459285652763,0.09561123782089896
CANYONS,Santa Barbara,2021,31696.0,11273.0,25149.0,34738.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.1521739130434782,0.3260869565217391,0.0652173913043478,0.0,0.4347826086956521,1.49,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.3687419199555945,0.11219253506238079
CANYONS,Santa Barbara,2022,27936.0,11066.0,25135.0,36607.0,0.627906976744186,0.3720930232558139,0.0681818181818181,0.0,0.2272727272727272,0.3636363636363636,0.0454545454545454,0.0,0.2954545454545454,1.49,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.29496147037090226,0.13607995603888903
CANYONS,Santa Barbara,2023,31071.0,10243.0,25091.0,36776.0,0.6326530612244898,0.3673469387755102,0.06,0.0,0.22,0.26,0.04,0.0,0.4,1.49,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.427704823669843,0.11886933536308365
CANYONS,Santa Barbara,2024,31071.0,10243.0,25091.0,36776.0,0.5277777777777778,0.4722222222222222,0.027027027027027,0.0,0.1621621621621621,0.2972972972972973,0.0,0.0,0.5135135135135135,1.49,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.43992733040675425,0.08022757370821426
CANYONS,Santa Cruz,2020,32974.0,11774.0,18761.0,35925.0,0.1875,0.8125,0.0625,0.0,0.0625,0.1875,0.0625,0.0,0.625,5.08,8608298.0,17835525.0,1932346.0,710794.0,0.0167707891065688,0,0.4922892067907455,0.26639374260429044
CANYONS,Santa Cruz,2021,31696.0,11273.0,18693.0,37040.0,0.25,0.75,0.0,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.5384615384615384,5.08,8846454.0,26007033.0,1332238.0,523106.0,0.015806410903584,0,0.4744268509770533,0.22729575459487167
CANYONS,Santa Cruz,2022,27936.0,11066.0,19313.0,37707.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.4705882352941176,0.2941176470588235,0.0,0.0,0.2352941176470588,5.08,7696830.0,33092338.0,1113095.0,345547.0,0.0159292668957617,0,0.39165365613644715,0.27593997870783876
CANYONS,Santa Cruz,2023,31071.0,10243.0,18997.0,38649.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.2857142857142857,0.3571428571428571,0.0,0.0,0.3571428571428571,5.08,7280330.0,21636878.0,1290309.0,671664.0,0.0149335393131859,0,0.5093717346489439,0.2641144461823401
CANYONS,Santa Cruz,2024,31071.0,10243.0,18997.0,38649.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.25,0.4166666666666667,0.0,0.0,0.3333333333333333,5.08,7953775.0,22495729.0,1551669.0,666976.0,0.0130668468990376,0,0.5256583547403463,0.2845221505616342
CERRITOS,Berkeley,2020,29631.0,9395.0,33208.0,39016.0,0.4545454545454545,0.5454545454545454,0.1818181818181818,0.0,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.0,0.0,6.35,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.03845494643953753,0.11027815057414589
CERRITOS,Berkeley,2021,28040.0,13286.0,33060.0,37510.0,0.5238095238095238,0.4761904761904761,0.0,0.0,0.6190476190476191,0.238095238095238,0.0,0.0,0.1428571428571428,6.35,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.05561756243512769,0.05831065045350303
CERRITOS,Berkeley,2022,26691.0,9184.0,33715.0,41130.0,0.5,0.5,0.0,0.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,6.35,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.033889811901757216,0.08201706782011682
CERRITOS,Berkeley,2023,28050.0,8409.0,34306.0,42708.0,0.45,0.55,0.0,0.0,0.4,0.6,0.0,0.0,0.0,6.35,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.04902826407245272,0.09691965655686795
CERRITOS,Berkeley,2024,28050.0,8409.0,34306.0,42708.0,0.0,1.0,0.125,0.0,0.25,0.625,0.0,0.0,0.0,6.35,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,0,0.0543017010295107,0.23825532978731048
CERRITOS,Davis,2020,29631.0,9395.0,33181.0,35532.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.65,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.10458192217289489,0.3575605941318485
CERRITOS,Davis,2021,28040.0,13286.0,33396.0,33396.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,6.65,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.1668272359371582,0.3220693693705571
CERRITOS,Davis,2022,26691.0,9184.0,33978.0,36975.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,6.65,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,1,0.6592486381360543,0.552173345519369
CERRITOS,Davis,2023,28050.0,8409.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.65,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,1,0.2119682164354668,0.3546748616552186
CERRITOS,Davis,2024,28050.0,8409.0,33442.0,38067.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,6.65,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,1,0.7678932680525279,0.5417575065736373
CERRITOS,Irvine,2020,29631.0,9395.0,32111.0,34355.0,0.375,0.625,0.1212121212121212,0.0,0.4848484848484848,0.3333333333333333,0.0303030303030303,0.0,0.0,0.51,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.1369360268288656,0.14665343844871886
CERRITOS,Irvine,2021,28040.0,13286.0,31372.0,30173.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.2777777777777778,0.6111111111111112,0.0,0.0,0.0555555555555555,0.51,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.1913409435540912,0.07165718052562506
CERRITOS,Irvine,2022,26691.0,9184.0,31082.0,34731.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.2702702702702703,0.7297297297297297,0.0,0.0,0.0,0.51,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.12497601614182109,0.11400410152906168
CERRITOS,Irvine,2023,28050.0,8409.0,30132.0,36121.0,0.5945945945945946,0.4054054054054054,0.0526315789473684,0.0,0.2894736842105263,0.6052631578947368,0.0,0.0,0.0526315789473684,0.51,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.19918044673468327,0.06620840384724715
CERRITOS,Irvine,2024,28050.0,8409.0,30132.0,36121.0,0.5641025641025641,0.4358974358974359,0.0256410256410256,0.0,0.4102564102564102,0.5641025641025641,0.0,0.0,0.0,0.51,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,0,0.20894802062456977,0.13210111703446517
CERRITOS,Los Angeles,2020,29631.0,9395.0,33641.0,35497.0,0.5862068965517241,0.3103448275862069,0.1379310344827586,0.0,0.2758620689655172,0.4827586206896552,0.0,0.0,0.0344827586206896,0.39,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.043173503054834333,0.04306010812150724
CERRITOS,Los Angeles,2021,28040.0,13286.0,33971.0,29153.0,0.5641025641025641,0.4358974358974359,0.0512820512820512,0.0,0.4102564102564102,0.358974358974359,0.0512820512820512,0.0,0.1025641025641025,0.39,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.05709277131725646,0.014461888837000156
CERRITOS,Los Angeles,2022,26691.0,9184.0,34082.0,35689.0,0.5277777777777778,0.4722222222222222,0.0,0.0,0.2222222222222222,0.6944444444444444,0.0,0.0,0.0833333333333333,0.39,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.030183946868346776,0.0425786404250674
CERRITOS,Los Angeles,2023,28050.0,8409.0,34398.0,36643.0,0.6071428571428571,0.3928571428571428,0.1071428571428571,0.0,0.4642857142857143,0.2857142857142857,0.0357142857142857,0.0,0.1071428571428571,0.39,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.052512621795432424,0.02100202984946877
CERRITOS,Los Angeles,2024,28050.0,8409.0,34398.0,36643.0,0.5714285714285714,0.4285714285714285,0.0555555555555555,0.0,0.4444444444444444,0.5,0.0,0.0,0.0,0.39,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,0,0.05121916285433594,0.06493856677124415
CERRITOS,Merced,2020,29631.0,9395.0,8546.0,35005.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,4.83,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,1,0.8972304864791166,0.7621898826456127
CERRITOS,Merced,2021,28040.0,13286.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.83,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,1,0.9255084622585085,0.8317660198905243
CERRITOS,Merced,2022,26691.0,9184.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4.83,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.8988374793052465,0.7416927399177473
CERRITOS,Merced,2023,28050.0,8409.0,8718.0,37098.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,4.83,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,1,0.9497722064538493,0.806129568453619
CERRITOS,Merced,2024,28050.0,8409.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,1,0.9892131668917498,0.9188660115239835
CERRITOS,Riverside,2020,29631.0,9395.0,23848.0,30561.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.6296296296296297,0.037037037037037,0.0,0.0,1.23,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.27592454205134165,0.23848838208619877
CERRITOS,Riverside,2021,28040.0,13286.0,24616.0,30569.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.1304347826086956,0.6521739130434783,0.0,0.0,0.1304347826086956,1.23,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.33642836889831657,0.18986066666100407
CERRITOS,Riverside,2022,26691.0,9184.0,24776.0,34100.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.23,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.22390871387827413,0.22824440603691667
CERRITOS,Riverside,2023,28050.0,8409.0,24777.0,34975.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,1.23,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.33639391599137713,0.2543974670203581
CERRITOS,Riverside,2024,28050.0,8409.0,24777.0,34975.0,0.4,0.6,0.1,0.0,0.2,0.7,0.0,0.0,0.0,1.23,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,0,0.34517707905543515,0.2346886937568545
CERRITOS,San Diego,2020,29631.0,9395.0,32252.0,33240.0,0.0,1.0,0.1666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.49,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.05686964087126523,0.3307712748281888
CERRITOS,San Diego,2021,28040.0,13286.0,33568.0,32719.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.49,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.07866859082423186,0.13046075231145732
