cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
DIABLO VALLEY,Santa Cruz,2022,25369.0,12949.0,19313.0,37707.0,0.2674418604651162,0.6511627906976745,0.0465116279069767,0.0,0.3372093023255814,0.1395348837209302,0.0465116279069767,0.0116279069767441,0.4069767441860465,1.56,6331919.0,26261081.0,1288848.0,301299.0,0.0380779691749773,0.7556818181818182,0.7439392721400386
DIABLO VALLEY,Santa Cruz,2023,24223.0,14804.0,18997.0,38649.0,0.4404761904761904,0.5,0.0714285714285714,0.0,0.238095238095238,0.2023809523809523,0.0952380952380952,0.0,0.3571428571428571,1.56,5995932.0,21732133.0,1454224.0,360578.0,0.0378565825867976,0.7835051546391752,0.7472336780472255
DIABLO VALLEY,Santa Cruz,2024,24223.0,14804.0,18997.0,38649.0,0.4166666666666667,0.5333333333333333,0.0333333333333333,0.0333333333333333,0.3166666666666666,0.15,0.0166666666666666,0.0,0.45,1.56,7362862.0,23412174.0,1690378.0,404454.0,0.0374850348842009,0.8381962864721485,0.7464111613370115
EAST LOS ANGELES,Berkeley,2020,56136.0,18405.0,33208.0,39016.0,0.5,0.5,0.0,0.0,0.3636363636363636,0.2727272727272727,0.3181818181818182,0.0,0.0,6.21,13911487.0,43647742.0,1182287.0,199300.0,0.2948375374091492,0.5217391304347826,0.48573620064654044
EAST LOS ANGELES,Berkeley,2021,54064.0,18616.0,33060.0,37510.0,0.4,0.6,0.1304347826086956,0.0,0.2608695652173913,0.391304347826087,0.217391304347826,0.0,0.0,6.21,13480500.0,47015589.0,863178.0,288500.0,0.284773601657295,0.5818181818181818,0.4922026570620717
EAST LOS ANGELES,Berkeley,2022,49266.0,19153.0,33715.0,41130.0,0.5384615384615384,0.4615384615384615,0.0769230769230769,0.0,0.3076923076923077,0.5769230769230769,0.0384615384615384,0.0,0.0,6.21,10818957.0,58857320.0,867535.0,217575.0,0.0226119433280558,0.4130434782608695,0.4316245719919107
EAST LOS ANGELES,Berkeley,2023,48505.0,18645.0,34306.0,42708.0,0.3684210526315789,0.631578947368421,0.0,0.0,0.45,0.45,0.05,0.0,0.05,6.21,10896715.0,47063727.0,1189593.0,258606.0,0.0207607463148129,0.574468085106383,0.4403899215470227
EAST LOS ANGELES,Berkeley,2024,48505.0,18645.0,34306.0,42708.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,0.0,6.21,12561168.0,56695178.0,1299958.0,237939.0,0.0207813627461086,0.6060606060606061,0.436915757316057
EAST LOS ANGELES,Davis,2020,56136.0,18405.0,33181.0,35532.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.5454545454545454,0.3636363636363636,0.0,0.0,6.51,13911487.0,43647742.0,1182287.0,199300.0,0.2948375374091492,0.9026548672566372,0.7894372494568829
EAST LOS ANGELES,Davis,2021,54064.0,18616.0,33396.0,33396.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.1764705882352941,0.4705882352941176,0.3529411764705882,0.0,0.0,6.51,13480500.0,47015589.0,863178.0,288500.0,0.284773601657295,0.860655737704918,0.8005466849544076
EAST LOS ANGELES,Davis,2022,49266.0,19153.0,33978.0,36975.0,0.5909090909090909,0.4090909090909091,0.0454545454545454,0.0,0.3636363636363636,0.5909090909090909,0.0,0.0,0.0,6.51,10818957.0,58857320.0,867535.0,217575.0,0.0226119433280558,0.8151260504201681,0.7474672337850993
EAST LOS ANGELES,Davis,2023,48505.0,18645.0,33442.0,38067.0,0.625,0.375,0.0,0.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.0,0.0,6.51,10896715.0,47063727.0,1189593.0,258606.0,0.0207607463148129,0.881578947368421,0.7682518240525382
EAST LOS ANGELES,Davis,2024,48505.0,18645.0,33442.0,38067.0,0.0,1.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,6.51,12561168.0,56695178.0,1299958.0,237939.0,0.0207813627461086,0.9019607843137256,0.7910997034946072
EAST LOS ANGELES,Irvine,2020,56136.0,18405.0,32111.0,34355.0,0.5333333333333333,0.4133333333333333,0.0,0.0,0.2933333333333333,0.4,0.28,0.0,0.0,0.85,13911487.0,43647742.0,1182287.0,199300.0,0.2948375374091492,0.6543778801843319,0.7482606964523703
EAST LOS ANGELES,Irvine,2021,54064.0,18616.0,31372.0,30173.0,0.5769230769230769,0.4230769230769231,0.0,0.0,0.4038461538461538,0.2692307692307692,0.3076923076923077,0.0,0.0,0.85,13480500.0,47015589.0,863178.0,288500.0,0.284773601657295,0.7636363636363637,0.7948835292056342
EAST LOS ANGELES,Irvine,2022,49266.0,19153.0,31082.0,34731.0,0.5151515151515151,0.4090909090909091,0.0,0.0,0.3484848484848485,0.3484848484848485,0.2575757575757575,0.0,0.0151515151515151,0.85,10818957.0,58857320.0,867535.0,217575.0,0.0226119433280558,0.6649746192893401,0.7427171962927659
EAST LOS ANGELES,Irvine,2023,48505.0,18645.0,30132.0,36121.0,0.5961538461538461,0.3269230769230769,0.0188679245283018,0.0,0.5660377358490566,0.3018867924528302,0.0943396226415094,0.0,0.0188679245283018,0.85,10896715.0,47063727.0,1189593.0,258606.0,0.0207607463148129,0.676829268292683,0.7605287091202181
EAST LOS ANGELES,Irvine,2024,48505.0,18645.0,30132.0,36121.0,0.4814814814814814,0.5185185185185185,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,0.0,0.85,12561168.0,56695178.0,1299958.0,237939.0,0.0207813627461086,0.7281553398058253,0.7513506563563745
EAST LOS ANGELES,Los Angeles,2020,56136.0,18405.0,33641.0,35497.0,0.6417910447761194,0.3582089552238806,0.0,0.0,0.2424242424242424,0.5454545454545454,0.2121212121212121,0.0,0.0,0.16,13911487.0,43647742.0,1182287.0,199300.0,0.2948375374091492,0.2298850574712643,0.5356571444917144
EAST LOS ANGELES,Los Angeles,2021,54064.0,18616.0,33971.0,29153.0,0.6235294117647059,0.3764705882352941,0.0,0.0,0.2696629213483146,0.4831460674157303,0.2134831460674157,0.0,0.0,0.16,13480500.0,47015589.0,863178.0,288500.0,0.284773601657295,0.2327586206896551,0.5993758727510908
EAST LOS ANGELES,Los Angeles,2022,49266.0,19153.0,34082.0,35689.0,0.65,0.3,0.0166666666666666,0.0,0.2333333333333333,0.4833333333333333,0.2333333333333333,0.0,0.0166666666666666,0.16,10818957.0,58857320.0,867535.0,217575.0,0.0226119433280558,0.3023255813953488,0.5184757315126501
EAST LOS ANGELES,Los Angeles,2023,48505.0,18645.0,34398.0,36643.0,0.7166666666666667,0.2833333333333333,0.0161290322580645,0.0,0.3387096774193548,0.5483870967741935,0.032258064516129,0.0,0.032258064516129,0.16,10896715.0,47063727.0,1189593.0,258606.0,0.0207607463148129,0.3186813186813186,0.5223812203932969
EAST LOS ANGELES,Los Angeles,2024,48505.0,18645.0,34398.0,36643.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3684210526315789,0.5789473684210527,0.0526315789473684,0.0,0.0,0.16,12561168.0,56695178.0,1299958.0,237939.0,0.0207813627461086,0.360655737704918,0.5286707312342418
EAST LOS ANGELES,Merced,2020,56136.0,18405.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.69,13911487.0,43647742.0,1182287.0,199300.0,0.2948375374091492,0.9761904761904762,1.0030676302834411
EAST LOS ANGELES,Merced,2021,54064.0,18616.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.69,13480500.0,47015589.0,863178.0,288500.0,0.284773601657295,0.9555555555555556,1.0735646060538633
EAST LOS ANGELES,Merced,2022,49266.0,19153.0,8794.0,36949.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,4.69,10818957.0,58857320.0,867535.0,217575.0,0.0226119433280558,0.9411764705882352,0.8738394091711787
EAST LOS ANGELES,Merced,2023,48505.0,18645.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,10896715.0,47063727.0,1189593.0,258606.0,0.0207607463148129,1.0,1.080801574680193
EAST LOS ANGELES,Merced,2024,48505.0,18645.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4.69,12561168.0,56695178.0,1299958.0,237939.0,0.0207813627461086,0.896551724137931,1.0046993474946864
EAST LOS ANGELES,Riverside,2020,56136.0,18405.0,23848.0,30561.0,0.4313725490196078,0.5686274509803921,0.0,0.0,0.3333333333333333,0.4074074074074074,0.1481481481481481,0.0,0.037037037037037,1.19,13911487.0,43647742.0,1182287.0,199300.0,0.2948375374091492,0.7662337662337663,0.8427987733744512
EAST LOS ANGELES,Riverside,2021,54064.0,18616.0,24616.0,30569.0,0.4883720930232558,0.5116279069767442,0.0,0.0,0.2,0.5333333333333333,0.1777777777777777,0.0,0.0,1.19,13480500.0,47015589.0,863178.0,288500.0,0.284773601657295,0.8185483870967742,0.8308978514275661
EAST LOS ANGELES,Riverside,2022,49266.0,19153.0,24776.0,34100.0,0.4090909090909091,0.5909090909090909,0.0227272727272727,0.0,0.3636363636363636,0.4318181818181818,0.1363636363636363,0.0,0.0454545454545454,1.19,10818957.0,58857320.0,867535.0,217575.0,0.0226119433280558,0.8043478260869565,0.7770812035710232
EAST LOS ANGELES,Riverside,2023,48505.0,18645.0,24777.0,34975.0,0.5,0.5,0.0,0.0,0.4210526315789473,0.5263157894736842,0.0,0.0,0.0,1.19,10896715.0,47063727.0,1189593.0,258606.0,0.0207607463148129,0.8827160493827161,0.7921753746503872
EAST LOS ANGELES,Riverside,2024,48505.0,18645.0,24777.0,34975.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.6666666666666666,0.25,0.0833333333333333,0.0,0.0,1.19,12561168.0,56695178.0,1299958.0,237939.0,0.0207813627461086,0.875,0.8051485777266846
EAST LOS ANGELES,San Diego,2020,56136.0,18405.0,32252.0,33240.0,0.5,0.5,0.0,0.0,0.2972972972972973,0.1351351351351351,0.5405405405405406,0.0,0.027027027027027,1.88,13911487.0,43647742.0,1182287.0,199300.0,0.2948375374091492,0.7397260273972602,0.6995971925259079
EAST LOS ANGELES,San Diego,2021,54064.0,18616.0,33568.0,32719.0,0.4642857142857143,0.5357142857142857,0.0,0.0,0.35,0.1,0.5,0.0,0.0,1.88,13480500.0,47015589.0,863178.0,288500.0,0.284773601657295,0.679144385026738,0.7012800410938711
EAST LOS ANGELES,San Diego,2022,49266.0,19153.0,35266.0,35274.0,0.5128205128205128,0.4871794871794871,0.0,0.0,0.4358974358974359,0.282051282051282,0.282051282051282,0.0,0.0,1.88,10818957.0,58857320.0,867535.0,217575.0,0.0226119433280558,0.7732558139534884,0.6385959181436963
EAST LOS ANGELES,San Diego,2023,48505.0,18645.0,34808.0,36325.0,0.5357142857142857,0.4642857142857143,0.0,0.0,0.5333333333333333,0.3,0.0666666666666666,0.0,0.0,1.88,10896715.0,47063727.0,1189593.0,258606.0,0.0207607463148129,0.7902097902097902,0.6629360791007427
EAST LOS ANGELES,San Diego,2024,48505.0,18645.0,34808.0,36325.0,0.4230769230769231,0.5769230769230769,0.0,0.0,0.6428571428571429,0.25,0.1071428571428571,0.0,0.0,1.88,12561168.0,56695178.0,1299958.0,237939.0,0.0207813627461086,0.7410714285714286,0.6674211780037191
EAST LOS ANGELES,Santa Barbara,2020,56136.0,18405.0,25004.0,36492.0,0.7058823529411765,0.2941176470588235,0.0,0.0,0.3888888888888889,0.4444444444444444,0.1666666666666666,0.0,0.0,1.97,13911487.0,43647742.0,1182287.0,199300.0,0.2948375374091492,0.8838709677419355,0.8208466347867125
EAST LOS ANGELES,Santa Barbara,2021,54064.0,18616.0,25149.0,34738.0,0.5,0.5,0.0,0.0,0.3125,0.4375,0.21875,0.0,0.0,1.97,13480500.0,47015589.0,863178.0,288500.0,0.284773601657295,0.8525345622119815,0.841595511795328
EAST LOS ANGELES,Santa Barbara,2022,49266.0,19153.0,25135.0,36607.0,0.4761904761904761,0.5238095238095238,0.0,0.0,0.3809523809523809,0.5238095238095238,0.0952380952380952,0.0,0.0,1.97,10818957.0,58857320.0,867535.0,217575.0,0.0226119433280558,0.8561643835616438,0.8051717542860403
EAST LOS ANGELES,Santa Barbara,2023,48505.0,18645.0,25091.0,36776.0,0.5384615384615384,0.4615384615384615,0.1153846153846153,0.0,0.2692307692307692,0.5384615384615384,0.0769230769230769,0.0,0.0,1.97,10896715.0,47063727.0,1189593.0,258606.0,0.0207607463148129,0.8181818181818182,0.8131056690621032
EAST LOS ANGELES,Santa Barbara,2024,48505.0,18645.0,25091.0,36776.0,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.7142857142857143,0.0,0.0,0.0,1.97,12561168.0,56695178.0,1299958.0,237939.0,0.0207813627461086,0.9222222222222224,0.8143532224458788
EAST LOS ANGELES,Santa Cruz,2020,56136.0,18405.0,18761.0,35925.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9230769230769232,0.0769230769230769,0.0,0.0,5.91,13911487.0,43647742.0,1182287.0,199300.0,0.2948375374091492,0.8433734939759037,0.8918755851812965
EAST LOS ANGELES,Santa Cruz,2021,54064.0,18616.0,18693.0,37040.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.1428571428571428,0.7142857142857143,0.1428571428571428,0.0,0.0,5.91,13480500.0,47015589.0,863178.0,288500.0,0.284773601657295,0.8543689320388349,0.8955995225721884
EAST LOS ANGELES,Santa Cruz,2022,49266.0,19153.0,19313.0,37707.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,5.91,10818957.0,58857320.0,867535.0,217575.0,0.0226119433280558,0.9102564102564102,0.8671991253469931
EAST LOS ANGELES,Santa Cruz,2023,48505.0,18645.0,18997.0,38649.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.91,10896715.0,47063727.0,1189593.0,258606.0,0.0207607463148129,0.9245283018867924,0.8566208199064281
EAST LOS ANGELES,Santa Cruz,2024,48505.0,18645.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.91,12561168.0,56695178.0,1299958.0,237939.0,0.0207813627461086,0.9090909090909092,0.9873523285131404
EL CAMINO,Berkeley,2020,33146.0,18895.0,33208.0,39016.0,0.4186046511627907,0.5813953488372093,0.1363636363636363,0.0,0.3409090909090909,0.3181818181818182,0.0227272727272727,0.0,0.1590909090909091,6.26,11288193.0,41167809.0,1044728.0,636708.0,0.8226633681288843,0.5319148936170213,0.42634317814793465
EL CAMINO,Berkeley,2021,30759.0,19650.0,33060.0,37510.0,0.4117647058823529,0.5882352941176471,0.0277777777777777,0.0,0.2777777777777778,0.3888888888888889,0.0833333333333333,0.0,0.1944444444444444,6.26,11398225.0,45286497.0,1153037.0,644076.0,0.8307487239507136,0.5066666666666667,0.44011587977558553
EL CAMINO,Berkeley,2022,28431.0,12067.0,33715.0,41130.0,0.46875,0.53125,0.0285714285714285,0.0,0.3714285714285714,0.3428571428571428,0.0285714285714285,0.0,0.2,6.26,10016167.0,56987427.0,1363619.0,539603.0,0.0168829798459428,0.5205479452054794,0.4012222739008606
EL CAMINO,Berkeley,2023,30239.0,13376.0,34306.0,42708.0,0.5263157894736842,0.4736842105263157,0.1,0.0,0.425,0.2,0.1,0.0,0.175,6.26,10866380.0,45288876.0,2000367.0,926620.0,0.0139224180693806,0.5543478260869565,0.4065126836319981
EL CAMINO,Berkeley,2024,30239.0,13376.0,34306.0,42708.0,0.5151515151515151,0.4848484848484848,0.0571428571428571,0.0,0.3142857142857143,0.3428571428571428,0.0571428571428571,0.0,0.2285714285714285,6.26,11596539.0,47352990.0,918310.0,770270.0,0.0125004133734581,0.6067415730337079,0.414748370539807
EL CAMINO,Davis,2020,33146.0,18895.0,33181.0,35532.0,0.52,0.48,0.08,0.0,0.16,0.36,0.2,0.0,0.2,6.56,11288193.0,41167809.0,1044728.0,636708.0,0.8226633681288843,0.84375,0.7258584672772956
EL CAMINO,Davis,2021,30759.0,19650.0,33396.0,33396.0,0.5833333333333334,0.4166666666666667,0.0416666666666666,0.0,0.3333333333333333,0.4583333333333333,0.0,0.0,0.1666666666666666,6.56,11398225.0,45286497.0,1153037.0,644076.0,0.8307487239507136,0.813953488372093,0.7486374426797958
EL CAMINO,Davis,2022,28431.0,12067.0,33978.0,36975.0,0.35,0.65,0.1,0.0,0.4,0.3,0.05,0.0,0.15,6.56,10016167.0,56987427.0,1363619.0,539603.0,0.0168829798459428,0.8561151079136691,0.7158064360436128
EL CAMINO,Davis,2023,30239.0,13376.0,33442.0,38067.0,0.5,0.5,0.1071428571428571,0.0,0.25,0.3571428571428571,0.0714285714285714,0.0,0.2142857142857142,6.56,10866380.0,45288876.0,2000367.0,926620.0,0.0139224180693806,0.8176100628930818,0.7272960949834796
EL CAMINO,Davis,2024,30239.0,13376.0,33442.0,38067.0,0.5454545454545454,0.4545454545454545,0.0454545454545454,0.0,0.3181818181818182,0.3636363636363636,0.0,0.0,0.2727272727272727,6.56,11596539.0,47352990.0,918310.0,770270.0,0.0125004133734581,0.841726618705036,0.7430322514379332
EL CAMINO,Irvine,2020,33146.0,18895.0,32111.0,34355.0,0.5151515151515151,0.4848484848484848,0.0714285714285714,0.0,0.3571428571428571,0.3285714285714285,0.1142857142857142,0.0,0.1,0.81,11288193.0,41167809.0,1044728.0,636708.0,0.8226633681288843,0.7348484848484849,0.6895873544389477
EL CAMINO,Irvine,2021,30759.0,19650.0,31372.0,30173.0,0.5272727272727272,0.4727272727272727,0.1228070175438596,0.0,0.2807017543859649,0.3508771929824561,0.1228070175438596,0.0,0.0701754385964912,0.81,11398225.0,45286497.0,1153037.0,644076.0,0.8307487239507136,0.7443946188340808,0.7327742682906916
EL CAMINO,Irvine,2022,28431.0,12067.0,31082.0,34731.0,0.5822784810126582,0.4177215189873418,0.0253164556962025,0.0,0.3164556962025316,0.4683544303797468,0.0253164556962025,0.0,0.1645569620253164,0.81,10016167.0,56987427.0,1363619.0,539603.0,0.0168829798459428,0.6877470355731226,0.6863674108354823
EL CAMINO,Irvine,2023,30239.0,13376.0,30132.0,36121.0,0.4666666666666667,0.5333333333333333,0.0512820512820512,0.0,0.4615384615384615,0.2307692307692307,0.0384615384615384,0.0,0.1923076923076923,0.81,10866380.0,45288876.0,2000367.0,926620.0,0.0139224180693806,0.7214285714285714,0.7213449023752758
EL CAMINO,Irvine,2024,30239.0,13376.0,30132.0,36121.0,0.5555555555555556,0.4444444444444444,0.0615384615384615,0.0,0.5230769230769231,0.2307692307692307,0.0307692307692307,0.0,0.1538461538461538,0.81,11596539.0,47352990.0,918310.0,770270.0,0.0125004133734581,0.7410358565737052,0.7334963831293039
EL CAMINO,Los Angeles,2020,33146.0,18895.0,33641.0,35497.0,0.5826771653543307,0.4173228346456692,0.1328125,0.0,0.3046875,0.265625,0.0703125,0.0,0.2109375,0.59,11288193.0,41167809.0,1044728.0,636708.0,0.8226633681288843,0.2307692307692307,0.49258670783329694
EL CAMINO,Los Angeles,2021,30759.0,19650.0,33971.0,29153.0,0.5412844036697247,0.4311926605504587,0.0458715596330275,0.0,0.2752293577981651,0.3669724770642202,0.0642201834862385,0.0091743119266055,0.2201834862385321,0.59,11398225.0,45286497.0,1153037.0,644076.0,0.8307487239507136,0.2828947368421052,0.5461395175484007
EL CAMINO,Los Angeles,2022,28431.0,12067.0,34082.0,35689.0,0.5080645161290323,0.4919354838709677,0.073170731707317,0.0,0.3495934959349593,0.3089430894308943,0.089430894308943,0.0,0.1707317073170731,0.59,10016167.0,56987427.0,1363619.0,539603.0,0.0168829798459428,0.2559523809523809,0.4884821890616285
EL CAMINO,Los Angeles,2023,30239.0,13376.0,34398.0,36643.0,0.6064516129032258,0.3741935483870968,0.0769230769230769,0.0,0.3012820512820512,0.3333333333333333,0.0256410256410256,0.0,0.2371794871794871,0.59,10866380.0,45288876.0,2000367.0,926620.0,0.0139224180693806,0.25,0.50218870077351
EL CAMINO,Los Angeles,2024,30239.0,13376.0,34398.0,36643.0,0.6225165562913907,0.3509933774834437,0.0933333333333333,0.0,0.2866666666666667,0.38,0.0266666666666666,0.0,0.1733333333333333,0.59,11596539.0,47352990.0,918310.0,770270.0,0.0125004133734581,0.2216494845360824,0.517043921414403
EL CAMINO,Merced,2020,33146.0,18895.0,8546.0,35005.0,0.0,1.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,4.75,11288193.0,41167809.0,1044728.0,636708.0,0.8226633681288843,0.9298245614035088,0.8443887661181559
EL CAMINO,Merced,2021,30759.0,19650.0,8697.0,30144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,11398225.0,45286497.0,1153037.0,644076.0,0.8307487239507136,0.9565217391304348,0.9786010675388597
EL CAMINO,Merced,2022,28431.0,12067.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.75,10016167.0,56987427.0,1363619.0,539603.0,0.0168829798459428,0.9615384615384616,0.9525926510252163
EL CAMINO,Merced,2023,30239.0,13376.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.75,10866380.0,45288876.0,2000367.0,926620.0,0.0139224180693806,0.9655172413793104,0.9553233918448739
EL CAMINO,Merced,2024,30239.0,13376.0,8718.0,37098.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.75,11596539.0,47352990.0,918310.0,770270.0,0.0125004133734581,0.979591836734694,1.0174445654592081
EL CAMINO,Riverside,2020,33146.0,18895.0,23848.0,30561.0,0.3055555555555556,0.6944444444444444,0.0833333333333333,0.0,0.3333333333333333,0.4722222222222222,0.0277777777777777,0.0,0.0833333333333333,1.53,11288193.0,41167809.0,1044728.0,636708.0,0.8226633681288843,0.8309859154929577,0.7897725658280965
EL CAMINO,Riverside,2021,30759.0,19650.0,24616.0,30569.0,0.5,0.5,0.037037037037037,0.0,0.2592592592592592,0.5185185185185185,0.0555555555555555,0.0,0.1296296296296296,1.53,11398225.0,45286497.0,1153037.0,644076.0,0.8307487239507136,0.773109243697479,0.7736308227978054
EL CAMINO,Riverside,2022,28431.0,12067.0,24776.0,34100.0,0.6071428571428571,0.3928571428571428,0.1052631578947368,0.0,0.2982456140350877,0.4385964912280701,0.0175438596491228,0.0,0.1228070175438596,1.53,10016167.0,56987427.0,1363619.0,539603.0,0.0168829798459428,0.7857142857142857,0.7373630028870285
EL CAMINO,Riverside,2023,30239.0,13376.0,24777.0,34975.0,0.4230769230769231,0.5769230769230769,0.1071428571428571,0.0,0.5714285714285714,0.1785714285714285,0.0,0.0,0.1428571428571428,1.53,10866380.0,45288876.0,2000367.0,926620.0,0.0139224180693806,0.8833333333333333,0.7718203396229202
EL CAMINO,Riverside,2024,30239.0,13376.0,24777.0,34975.0,0.375,0.625,0.2,0.0,0.4,0.28,0.0,0.0,0.12,1.53,11596539.0,47352990.0,918310.0,770270.0,0.0125004133734581,0.8502994011976048,0.7766530624376369
EL CAMINO,San Diego,2020,33146.0,18895.0,32252.0,33240.0,0.4727272727272727,0.5272727272727272,0.0727272727272727,0.0,0.3818181818181818,0.2363636363636363,0.1454545454545454,0.0,0.1454545454545454,1.78,11288193.0,41167809.0,1044728.0,636708.0,0.8226633681288843,0.7383177570093458,0.6456682092852769
EL CAMINO,San Diego,2021,30759.0,19650.0,33568.0,32719.0,0.5434782608695652,0.4565217391304347,0.0652173913043478,0.0,0.5869565217391305,0.108695652173913,0.1304347826086956,0.0,0.108695652173913,1.78,11398225.0,45286497.0,1153037.0,644076.0,0.8307487239507136,0.7526881720430108,0.6433979657943627
EL CAMINO,San Diego,2022,28431.0,12067.0,35266.0,35274.0,0.5172413793103449,0.4827586206896552,0.0172413793103448,0.0,0.4655172413793103,0.1896551724137931,0.1206896551724138,0.0,0.1896551724137931,1.78,10016167.0,56987427.0,1363619.0,539603.0,0.0168829798459428,0.7573221757322176,0.5983360792401797
EL CAMINO,San Diego,2023,30239.0,13376.0,34808.0,36325.0,0.2926829268292683,0.7073170731707317,0.1463414634146341,0.0,0.5853658536585366,0.0975609756097561,0.024390243902439,0.0,0.1463414634146341,1.78,10866380.0,45288876.0,2000367.0,926620.0,0.0139224180693806,0.8353413654618473,0.6265583843000538
EL CAMINO,San Diego,2024,30239.0,13376.0,34808.0,36325.0,0.5,0.5,0.0952380952380952,0.0,0.5,0.1904761904761904,0.0476190476190476,0.0,0.1666666666666666,1.78,11596539.0,47352990.0,918310.0,770270.0,0.0125004133734581,0.8313253012048193,0.6324249359297671
EL CAMINO,Santa Barbara,2020,33146.0,18895.0,25004.0,36492.0,0.3695652173913043,0.6304347826086957,0.0,0.0,0.4130434782608695,0.2826086956521739,0.0434782608695652,0.0,0.2608695652173913,1.97,11288193.0,41167809.0,1044728.0,636708.0,0.8226633681288843,0.780373831775701,0.7734265103499532
EL CAMINO,Santa Barbara,2021,30759.0,19650.0,25149.0,34738.0,0.3333333333333333,0.6666666666666666,0.0666666666666666,0.0,0.2666666666666666,0.2888888888888888,0.0666666666666666,0.0,0.2666666666666666,1.97,11398225.0,45286497.0,1153037.0,644076.0,0.8307487239507136,0.8043478260869565,0.7842205219183815
EL CAMINO,Santa Barbara,2022,28431.0,12067.0,25135.0,36607.0,0.5,0.5,0.0444444444444444,0.0,0.4222222222222222,0.2666666666666666,0.0,0.0,0.2222222222222222,1.97,10016167.0,56987427.0,1363619.0,539603.0,0.0168829798459428,0.7819905213270142,0.7697108713036064
EL CAMINO,Santa Barbara,2023,30239.0,13376.0,25091.0,36776.0,0.4054054054054054,0.5945945945945946,0.0789473684210526,0.0,0.1842105263157894,0.2894736842105263,0.0526315789473684,0.0,0.3947368421052631,1.97,10866380.0,45288876.0,2000367.0,926620.0,0.0139224180693806,0.848605577689243,0.780851438685744
EL CAMINO,Santa Barbara,2024,30239.0,13376.0,25091.0,36776.0,0.3783783783783784,0.6216216216216216,0.081081081081081,0.0,0.2162162162162162,0.2972972972972973,0.027027027027027,0.0,0.3513513513513513,1.97,11596539.0,47352990.0,918310.0,770270.0,0.0125004133734581,0.8405172413793104,0.7992187759780947
EL CAMINO,Santa Cruz,2020,33146.0,18895.0,18761.0,35925.0,0.3636363636363636,0.6363636363636364,0.1739130434782608,0.0,0.1304347826086956,0.3043478260869565,0.0434782608695652,0.0,0.3043478260869565,5.97,11288193.0,41167809.0,1044728.0,636708.0,0.8226633681288843,0.8424657534246576,0.8520476066500213
EL CAMINO,Santa Cruz,2021,30759.0,19650.0,18693.0,37040.0,0.4516129032258064,0.5483870967741935,0.1612903225806451,0.0,0.1290322580645161,0.4838709677419355,0.032258064516129,0.0,0.1935483870967742,5.97,11398225.0,45286497.0,1153037.0,644076.0,0.8307487239507136,0.7862068965517242,0.8350982185123241
EL CAMINO,Santa Cruz,2022,28431.0,12067.0,19313.0,37707.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0384615384615384,0.4230769230769231,0.0,0.0,0.5,5.97,10016167.0,56987427.0,1363619.0,539603.0,0.0168829798459428,0.8074074074074075,0.8210280002752648
