cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
CUESTA,Riverside,2019,15640.0,14882.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,4.06,4318296.0,10253957.0,3360192.0,1020441.0,0.4205882352941176,0,0.2263760792598668,0.4542263831434118
CUESTA,San Diego,2019,15640.0,14882.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.875,5.25,4318296.0,10253957.0,3360192.0,1020441.0,0.4205882352941176,0,0.045462604914977625,0.21079648246593424
CUESTA,Santa Barbara,2019,15640.0,14882.0,24638.0,36319.0,0.44,0.56,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.5416666666666666,1.72,4318296.0,10253957.0,3360192.0,1020441.0,0.4205882352941176,0,0.08840411948773541,0.08673681280666465
CUESTA,Santa Cruz,2019,15640.0,14882.0,18774.0,36115.0,0.4375,0.5625,0.0625,0.0,0.0625,0.1875,0.0,0.0,0.625,2.87,4318296.0,10253957.0,3360192.0,1020441.0,0.4205882352941176,0,0.10214494771482795,0.09275407062311897
CUYAMACA,Berkeley,2019,13454.0,10368.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.98,4500065.0,14411104.0,381462.0,120502.0,0.8824884792626728,0,0.2125034974357177,0.19718383879990226
CUYAMACA,Davis,2019,13454.0,10368.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.3,4500065.0,14411104.0,381462.0,120502.0,0.8824884792626728,0,0.555768218229625,0.5332415913720714
CUYAMACA,Irvine,2019,13454.0,10368.0,31386.0,33325.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.51,4500065.0,14411104.0,381462.0,120502.0,0.8824884792626728,1,0.0669772389119766,0.20249634110822154
CUYAMACA,Los Angeles,2019,13454.0,10368.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.06,4500065.0,14411104.0,381462.0,120502.0,0.8824884792626728,0,0.189356480354647,0.2815672958650944
CUYAMACA,Merced,2019,13454.0,10368.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52,4500065.0,14411104.0,381462.0,120502.0,0.8824884792626728,1,0.9763225819043622,0.9101308646800087
CUYAMACA,Riverside,2019,13454.0,10368.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,1.74,4500065.0,14411104.0,381462.0,120502.0,0.8824884792626728,1,0.18899470984731906,0.2998372176073374
CUYAMACA,San Diego,2019,13454.0,10368.0,31840.0,32434.0,0.54,0.46,0.0408163265306122,0.0,0.1836734693877551,0.2040816326530612,0.0,0.0,0.5714285714285714,0.55,4500065.0,14411104.0,381462.0,120502.0,0.8824884792626728,0,0.027632183654644742,0.015140756750494574
CUYAMACA,Santa Barbara,2019,13454.0,10368.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.69,4500065.0,14411104.0,381462.0,120502.0,0.8824884792626728,0,0.6439290835385286,0.39614552979951806
CUYAMACA,Santa Cruz,2019,13454.0,10368.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,7.69,4500065.0,14411104.0,381462.0,120502.0,0.8824884792626728,0,0.7877344446402876,0.6205291228708908
CYPRESS,Berkeley,2019,21695.0,11261.0,32700.0,37852.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,6.51,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0,0.05806863769815667,0.04437815754543442
CYPRESS,Davis,2019,21695.0,11261.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.1428571428571428,6.81,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0,0.1673633571538639,0.26517227033248725
CYPRESS,Irvine,2019,21695.0,11261.0,31386.0,33325.0,0.5,0.44,0.0612244897959183,0.0,0.5102040816326531,0.2653061224489796,0.0,0.0,0.1224489795918367,0.5,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0,0.21108843176134096,0.03222836246698002
CYPRESS,Los Angeles,2019,21695.0,11261.0,33703.0,34366.0,0.5277777777777778,0.4722222222222222,0.0571428571428571,0.0,0.5714285714285714,0.2,0.0857142857142857,0.0,0.0857142857142857,0.58,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0,0.050271543675105695,0.0047481628398817
CYPRESS,Merced,2019,21695.0,11261.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,1,0.9877388843386167,0.9382651149487022
CYPRESS,Riverside,2019,21695.0,11261.0,22286.0,33368.0,0.6470588235294118,0.3529411764705882,0.1111111111111111,0.0,0.2777777777777778,0.4444444444444444,0.0,0.0,0.1666666666666666,1.31,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0,0.33735268100674715,0.2693664711832568
CYPRESS,San Diego,2019,21695.0,11261.0,31840.0,32434.0,0.4117647058823529,0.5882352941176471,0.0,0.0,0.7058823529411765,0.1176470588235294,0.0,0.0,0.1764705882352941,1.48,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0,0.09549988751598526,0.056634211273523055
CYPRESS,Santa Barbara,2019,21695.0,11261.0,24638.0,36319.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.2727272727272727,0.3636363636363636,0.1818181818181818,0.0,0.1818181818181818,2.28,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,0,0.25159741367137906,0.19787153511542044
CYPRESS,Santa Cruz,2019,21695.0,11261.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.22,8674749.0,23559308.0,1834176.0,108588.0,0.3103480064530998,1,0.879122038766523,0.6934224897362969
DE ANZA,Berkeley,2019,29192.0,11306.0,32700.0,37852.0,0.4957264957264957,0.4786324786324786,0.0254237288135593,0.0,0.3728813559322034,0.0932203389830508,0.3728813559322034,0.0,0.1186440677966101,1.17,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0,0.03948944638613344,0.021438775869899115
DE ANZA,Davis,2019,29192.0,11306.0,32863.0,34752.0,0.4747474747474747,0.4797979797979798,0.04,0.0,0.4,0.1,0.355,0.0,0.085,1.88,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0,0.1789742412735044,0.062487368687224244
DE ANZA,Irvine,2019,29192.0,11306.0,31386.0,33325.0,0.4324324324324324,0.5675675675675675,0.0263157894736842,0.0,0.5921052631578947,0.0394736842105263,0.25,0.0,0.0526315789473684,6.19,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0,0.4307633075898451,0.12048008932062568
DE ANZA,Los Angeles,2019,29192.0,11306.0,33703.0,34366.0,0.6039603960396039,0.3366336633663366,0.0396039603960396,0.0,0.3762376237623762,0.0495049504950495,0.4851485148514851,0.0,0.0396039603960396,5.56,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0,0.13373587748897228,0.04751978001948519
DE ANZA,Merced,2019,29192.0,11306.0,8260.0,34569.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.39,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,1,0.43061627310092493,0.6315199470376542
DE ANZA,Riverside,2019,29192.0,11306.0,22286.0,33368.0,0.2682926829268293,0.7317073170731707,0.048780487804878,0.0,0.4146341463414634,0.1951219512195122,0.2195121951219512,0.0,0.0975609756097561,6.4,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,1,0.6446270123706687,0.5364559055870062
DE ANZA,San Diego,2019,29192.0,11306.0,31840.0,32434.0,0.4645161290322581,0.5161290322580645,0.0129032258064516,0.0,0.4967741935483871,0.0516129032258064,0.3161290322580645,0.0,0.1096774193548387,7.62,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0,0.24852162277418657,0.04477904714958264
DE ANZA,Santa Barbara,2019,29192.0,11306.0,24638.0,36319.0,0.494949494949495,0.4747474747474747,0.0,0.0,0.33,0.11,0.39,0.0,0.16,4.6,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0,0.4346858756228153,0.196183212232328
DE ANZA,Santa Cruz,2019,29192.0,11306.0,18774.0,36115.0,0.3507462686567164,0.5597014925373134,0.044776119402985,0.0,0.3358208955223881,0.2313432835820895,0.126865671641791,0.0,0.208955223880597,0.79,7069737.0,16586578.0,3374385.0,360105.0,0.4775966018087147,0,0.34830610748098123,0.11539803072286269
DESERT,Berkeley,2019,14374.0,17378.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,7.85,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0,0.023081229805289285,0.1293504276215858
DESERT,Davis,2019,14374.0,17378.0,32863.0,34752.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.5,0.0,0.0,0.1666666666666666,8.18,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0,0.562559407508088,0.388264903656606
DESERT,Irvine,2019,14374.0,17378.0,31386.0,33325.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.2666666666666666,2.02,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0,0.07729587181196382,0.09680328016006957
DESERT,Los Angeles,2019,14374.0,17378.0,33703.0,34366.0,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1.89,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0,0.01808244770330281,0.08835001184863549
DESERT,Merced,2019,14374.0,17378.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,1,0.9733370144082901,0.9219087638748475
DESERT,Riverside,2019,14374.0,17378.0,22286.0,33368.0,0.5106382978723404,0.4893617021276595,0.0444444444444444,0.0,0.0888888888888888,0.6444444444444445,0.0222222222222222,0.0,0.1555555555555555,1.26,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0,0.16180859423241686,0.12960143272606878
DESERT,San Diego,2019,14374.0,17378.0,31840.0,32434.0,0.5,0.5,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,2.24,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0,0.028495951902009042,0.05765527091454496
DESERT,Santa Barbara,2019,14374.0,17378.0,24638.0,36319.0,0.4,0.6,0.0,0.0,0.1818181818181818,0.5454545454545454,0.1818181818181818,0.0,0.0909090909090909,3.54,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0,0.1340490680211713,0.13437603686375
DESERT,Santa Cruz,2019,14374.0,17378.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,7.58,8009285.0,22518024.0,355310.0,964863.0,0.9719632670098788,0,0.19927265018715123,0.33141141119825507
DIABLO VALLEY,Berkeley,2019,30072.0,12756.0,32700.0,37852.0,0.4844961240310077,0.4767441860465116,0.0348837209302325,0.003875968992248,0.1821705426356589,0.1124031007751938,0.375968992248062,0.0,0.2635658914728682,0.52,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0,0.043532069729018616,0.016251706740666907
DIABLO VALLEY,Davis,2019,30072.0,12756.0,32863.0,34752.0,0.525,0.4357142857142857,0.0284697508896797,0.0142348754448398,0.302491103202847,0.1067615658362989,0.2206405693950178,0.0,0.2882562277580071,0.93,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0,0.1896964980121478,0.021888384609031517
DIABLO VALLEY,Irvine,2019,30072.0,12756.0,31386.0,33325.0,0.3902439024390244,0.6097560975609756,0.0238095238095238,0.0,0.3333333333333333,0.119047619047619,0.3333333333333333,0.0,0.1904761904761904,6.54,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0,0.4498089500081017,0.12059873025791909
DIABLO VALLEY,Los Angeles,2019,30072.0,12756.0,33703.0,34366.0,0.5263157894736842,0.4736842105263157,0.0309278350515463,0.0,0.1546391752577319,0.0721649484536082,0.5773195876288659,0.0,0.1546391752577319,5.92,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0,0.1398920145100063,0.023610876611745865
DIABLO VALLEY,Merced,2019,30072.0,12756.0,8260.0,34569.0,0.0,1.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.5,2.18,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,1,0.5880558191955532,0.5821468909244462
DIABLO VALLEY,Riverside,2019,30072.0,12756.0,22286.0,33368.0,0.4444444444444444,0.5555555555555556,0.1,0.0,0.25,0.2,0.25,0.0,0.2,6.76,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,1,0.6659784579184578,0.49328263171488007
DIABLO VALLEY,San Diego,2019,30072.0,12756.0,31840.0,32434.0,0.3846153846153846,0.6153846153846154,0.0232558139534883,0.0,0.2558139534883721,0.0620155038759689,0.4883720930232558,0.0,0.1550387596899224,7.94,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0,0.2776494026904179,0.0380570798520439
DIABLO VALLEY,Santa Barbara,2019,30072.0,12756.0,24638.0,36319.0,0.4320987654320987,0.5679012345679012,0.0481927710843373,0.0,0.1927710843373494,0.108433734939759,0.2891566265060241,0.0,0.3493975903614458,5.29,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0,0.48461894654148197,0.17123479641294456
DIABLO VALLEY,Santa Cruz,2019,30072.0,12756.0,18774.0,36115.0,0.3764705882352941,0.5647058823529412,0.057471264367816,0.0114942528735632,0.2068965517241379,0.1954022988505747,0.1264367816091954,0.0114942528735632,0.3448275862068966,1.56,7089741.0,16142974.0,1040620.0,216023.0,0.4035647778664538,0,0.40364921731208975,0.2158283336149864
EAST LOS ANGELES,Berkeley,2019,56468.0,17369.0,32700.0,37852.0,0.5348837209302325,0.4651162790697674,0.0232558139534883,0.0,0.2558139534883721,0.3953488372093023,0.3255813953488372,0.0,0.0,6.21,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0,0.15724567398548134,0.09404050950948746
EAST LOS ANGELES,Davis,2019,56468.0,17369.0,32863.0,34752.0,0.375,0.625,0.0,0.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.0,6.51,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,1,0.47564398700072874,0.22173066329040333
EAST LOS ANGELES,Irvine,2019,56468.0,17369.0,31386.0,33325.0,0.4693877551020408,0.5306122448979592,0.0,0.0,0.36,0.38,0.22,0.0,0.02,0.85,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0,0.4498742922079158,0.06397421350182143
EAST LOS ANGELES,Los Angeles,2019,56468.0,17369.0,33703.0,34366.0,0.4634146341463415,0.5365853658536586,0.0,0.0,0.1707317073170731,0.4146341463414634,0.3902439024390244,0.0,0.024390243902439,0.16,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0,0.13523535837964817,0.04667879321171926
EAST LOS ANGELES,Merced,2019,56468.0,17369.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.69,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,1,0.9746123620825863,0.8735661934202269
EAST LOS ANGELES,Riverside,2019,56468.0,17369.0,22286.0,33368.0,0.5106382978723404,0.4893617021276595,0.0,0.0,0.2,0.54,0.22,0.0,0.02,1.19,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0,0.6585862058289291,0.2804963411179479
EAST LOS ANGELES,San Diego,2019,56468.0,17369.0,31840.0,32434.0,0.5142857142857142,0.4857142857142857,0.0,0.0,0.2777777777777778,0.2222222222222222,0.5,0.0,0.0,1.88,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0,0.2533691509830109,0.10948738749641183
EAST LOS ANGELES,Santa Barbara,2019,56468.0,17369.0,24638.0,36319.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.3243243243243243,0.2162162162162162,0.4324324324324324,0.0,0.027027027027027,1.97,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0,0.5612823623358121,0.19704455060939471
EAST LOS ANGELES,Santa Cruz,2019,56468.0,17369.0,18774.0,36115.0,0.44,0.56,0.0769230769230769,0.0,0.0769230769230769,0.5769230769230769,0.2692307692307692,0.0,0.0,5.91,15948706.0,38548543.0,1275967.0,284300.0,0.3036587093575122,0,0.6503726255296501,0.32606096105250026
EL CAMINO,Berkeley,2019,34373.0,17714.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.1351351351351351,0.0,0.3783783783783784,0.1081081081081081,0.1351351351351351,0.0,0.2162162162162162,6.26,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0,0.0701289400135636,0.10091089953519662
EL CAMINO,Davis,2019,34373.0,17714.0,32863.0,34752.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.2727272727272727,0.4545454545454545,0.1818181818181818,0.0,0.0909090909090909,6.56,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,1,0.23037332505919533,0.26070369387428527
EL CAMINO,Irvine,2019,34373.0,17714.0,31386.0,33325.0,0.5573770491803278,0.4426229508196721,0.0491803278688524,0.0,0.360655737704918,0.3770491803278688,0.0491803278688524,0.0,0.1475409836065573,0.81,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0,0.20906792468994656,0.0733608985451314
EL CAMINO,Los Angeles,2019,34373.0,17714.0,33703.0,34366.0,0.5433070866141733,0.4330708661417323,0.1023622047244094,0.0,0.3700787401574803,0.2834645669291338,0.0708661417322834,0.0,0.1574803149606299,0.59,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0,0.0617608543607125,0.04863270886114051
EL CAMINO,Merced,2019,34373.0,17714.0,8260.0,34569.0,0.0,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,4.75,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,1,0.5849389873809542,0.550680303287764
EL CAMINO,Riverside,2019,34373.0,17714.0,22286.0,33368.0,0.3611111111111111,0.6388888888888888,0.2222222222222222,0.0,0.3055555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0277777777777777,1.53,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0,0.43685160585998073,0.3008562363170986
EL CAMINO,San Diego,2019,34373.0,17714.0,31840.0,32434.0,0.42,0.58,0.0204081632653061,0.0,0.5510204081632653,0.1836734693877551,0.0816326530612244,0.0,0.1632653061224489,1.78,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0,0.1145121657171121,0.07980335838615624
EL CAMINO,Santa Barbara,2019,34373.0,17714.0,24638.0,36319.0,0.4883720930232558,0.5116279069767442,0.0454545454545454,0.0681818181818181,0.2272727272727272,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,1.97,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0,0.352228613585488,0.15406631969723694
EL CAMINO,Santa Cruz,2019,34373.0,17714.0,18774.0,36115.0,0.4074074074074074,0.5925925925925926,0.037037037037037,0.0,0.2962962962962963,0.4444444444444444,0.0,0.0,0.2222222222222222,5.97,14656497.0,42416444.0,87385.0,578514.0,0.9283158292846128,0,0.4084025389556711,0.2804574529421502
EVERGREEN VALLEY,Berkeley,2019,14811.0,18667.0,32700.0,37852.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,1.15,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0,0.010055408636505989,0.041995543543796136
EVERGREEN VALLEY,Davis,2019,14811.0,18667.0,32863.0,34752.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.6666666666666666,0.2666666666666666,0.0,0.0,0.0666666666666666,1.81,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0,0.04962533282773257,0.05858833879721355
EVERGREEN VALLEY,Irvine,2019,14811.0,18667.0,31386.0,33325.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.03,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0,0.150074640560945,0.36494403517775814
EVERGREEN VALLEY,Los Angeles,2019,14811.0,18667.0,33703.0,34366.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.41,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0,0.051099718901590756,0.2026430997395875
EVERGREEN VALLEY,Merced,2019,14811.0,18667.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.24,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0,0.8191877526378726,0.7375184791711
EVERGREEN VALLEY,Riverside,2019,14811.0,18667.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,6.25,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0,0.832082146839881,0.5624110461555187
EVERGREEN VALLEY,San Diego,2019,14811.0,18667.0,31840.0,32434.0,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.47,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0,0.08756718940123617,0.1558871901297678
EVERGREEN VALLEY,Santa Barbara,2019,14811.0,18667.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.44,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,1,0.6329126674871101,0.4448391323821216
EVERGREEN VALLEY,Santa Cruz,2019,14811.0,18667.0,18774.0,36115.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.3125,0.5,0.0,0.0,0.0625,0.94,4783954.0,14722077.0,424912.0,164676.0,0.6652488015664033,0,0.10455517191802713,0.11478346447716492
FEATHER RIVER,Davis,2019,3618.0,16379.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.88,1125919.0,1992817.0,1818544.0,171878.0,0.5179657269209508,0,0.023712631723599057,0.15877936925888492
FOLSOM LAKE,Berkeley,2019,12710.0,11634.0,32700.0,37852.0,0.625,0.375,0.0,0.0,0.25,0.125,0.0,0.0,0.625,1.87,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0,0.008725811987494638,0.022506034116749736
FOLSOM LAKE,Davis,2019,12710.0,11634.0,32863.0,34752.0,0.625,0.375,0.03125,0.0,0.125,0.171875,0.03125,0.0,0.578125,0.75,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0,0.03493935537411225,0.017434292167103894
FOLSOM LAKE,Irvine,2019,12710.0,11634.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,7.11,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0,0.17475203410140053,0.37336432293847455
FOLSOM LAKE,Los Angeles,2019,12710.0,11634.0,33703.0,34366.0,0.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,6.49,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0,0.04160424560601023,0.12081302910428114
FOLSOM LAKE,Merced,2019,12710.0,11634.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0,0.950627127309502,0.9155109737273879
FOLSOM LAKE,Riverside,2019,12710.0,11634.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,1,0.9690297814777408,0.8270089779902041
FOLSOM LAKE,San Diego,2019,12710.0,11634.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,8.14,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0,0.46500891243635545,0.4412239527978305
FOLSOM LAKE,Santa Barbara,2019,12710.0,11634.0,24638.0,36319.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.6363636363636364,6.61,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0,0.17203527705205912,0.10728986271097862
FOLSOM LAKE,Santa Cruz,2019,12710.0,11634.0,18774.0,36115.0,0.3,0.7,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.6363636363636364,2.9,4016881.0,7712622.0,1471207.0,125650.0,0.716522423288749,0,0.10691283611520867,0.150500319934748
FOOTHILL,Berkeley,2019,29698.0,12303.0,32700.0,37852.0,0.5737704918032787,0.4262295081967213,0.0317460317460317,0.0,0.2857142857142857,0.0952380952380952,0.3015873015873015,0.0,0.2698412698412698,1.11,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0,0.06866185552311883,0.022718978278401077
FOOTHILL,Davis,2019,29698.0,12303.0,32863.0,34752.0,0.6,0.3684210526315789,0.0212765957446808,0.0,0.3404255319148936,0.1382978723404255,0.2659574468085106,0.0,0.2234042553191489,1.88,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0,0.2824473798099191,0.07142623743160913
FOOTHILL,Irvine,2019,29698.0,12303.0,31386.0,33325.0,0.3823529411764705,0.6176470588235294,0.0294117647058823,0.0,0.4411764705882353,0.0294117647058823,0.3235294117647059,0.0,0.1764705882352941,6.24,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0,0.5818213226330475,0.13537205022991186
FOOTHILL,Los Angeles,2019,29698.0,12303.0,33703.0,34366.0,0.5303030303030303,0.4090909090909091,0.0149253731343283,0.0,0.2238805970149253,0.1343283582089552,0.3432835820895522,0.0,0.2238805970149253,5.62,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0,0.24871993519022204,0.0402884861426026
FOOTHILL,Merced,2019,29698.0,12303.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.44,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,1,0.9735822075763333,0.8688281405913163
FOOTHILL,Riverside,2019,29698.0,12303.0,22286.0,33368.0,0.3333333333333333,0.6666666666666666,0.074074074074074,0.0,0.1851851851851851,0.1481481481481481,0.3703703703703703,0.0,0.1481481481481481,6.45,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0,0.7890729233815478,0.5227906495405967
FOOTHILL,San Diego,2019,29698.0,12303.0,31840.0,32434.0,0.4533333333333333,0.5466666666666666,0.0,0.0,0.3289473684210526,0.0657894736842105,0.4078947368421052,0.0,0.1842105263157894,7.66,3855521.0,6927257.0,2420815.0,394262.0,0.5646171459357533,0,0.3800610896713192,0.07201951434371627
